pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
44855,0,0.030,21,52.7680,0.1749,1,52.7684,0.1749,1,53.5572,98.5413,1,54.1440
44856,0,2.760,22,45.7070,0.1596,1,45.7071,0.1705,1,46.1758,72.6768,1,47.1746
44857,0,0.130,21,50.1090,0.1593,1,50.1090,0.1701,1,50.6351,109.7194,1,50.6550
44858,0,0.380,32,75.6980,0.1849,1,75.6978,0.2161,1,76.9219,144.7709,1,79.8654
44859,0,0.370,28,61.1290,0.1645,1,61.1286,0.1967,1,61.8944,182.2453,1,65.1284
44860,0,0.120,22,49.1450,9.2644,1,49.1447,0.2996,1,49.3276,248.2540,1,49.3204
44861,0,0.190,31,63.9090,0.2482,1,63.9089,0.3437,1,65.1782,292.5806,1,65.3379
44862,0,33.960,36,69.0880,0.2541,1,69.0879,0.3740,1,70.1853,415.1790,1,74.8472
44863,0,4.430,25,48.8780,0.1818,1,48.8780,0.1972,1,49.3077,181.1146,1,55.1475
44864,0,0.050,22,51.4150,0.1870,1,51.4152,0.1837,1,52.0050,121.4260,1,51.9531
44865,0,6.160,32,70.6400,0.1778,1,70.6396,0.2183,1,71.6880,206.6873,1,76.8597
44866,0,0.080,25,60.9550,0.1628,1,60.9546,0.1884,1,61.5003,167.8401,1,65.0522
44867,0,0.060,19,47.3710,0.1765,1,47.3713,0.1707,1,47.4586,130.2394,1,47.5709
44868,0,0.910,26,55.9770,0.1681,1,55.9766,0.1888,1,56.4643,152.6478,1,64.6070
44869,0,0.170,24,57.2360,0.1640,1,57.2360,0.1827,1,57.8513,167.6550,1,57.6314
44870,0,18.130,23,50.8130,0.1637,1,50.8132,0.1770,1,50.9843,172.6300,1,52.4535
44871,0,0.710,28,60.9860,0.1640,1,60.9856,0.1982,1,61.8248,233.7119,1,73.4329
44872,0,1.600,35,73.0990,0.1851,1,73.0992,0.2307,1,74.1224,268.7600,1,74.3521
44873,0,0.140,30,66.1730,0.1734,1,66.1728,0.2064,1,66.9617,216.4161,1,67.5814
44874,0,0.300,25,55.8630,0.1614,1,55.8628,0.1864,1,56.7327,181.5063,1,57.1466
44875,0,0.060,27,64.1280,0.1934,1,64.1279,0.2078,1,64.7772,135.6258,1,64.5936
44876,0,2.600,29,60.5520,0.1722,1,60.5519,0.2031,1,61.1521,137.7054,1,62.3779
44877,0,0.210,18,45.0720,0.1609,1,45.0718,0.1594,1,45.1625,79.5017,1,45.1822
44878,0,6.810,23,49.5840,0.1590,1,49.5836,0.1760,1,50.0229,114.6615,1,52.4083
44879,0,1.250,28,67.0340,0.1615,1,67.0340,0.1915,1,68.1592,122.8144,1,67.9800
44880,0,0.960,31,66.4820,0.1811,1,66.4816,0.2144,1,67.3623,163.7575,1,68.3183
44881,0,26.640,28,66.2050,0.1697,1,66.2054,0.1994,1,66.6590,284.0201,1,67.3792
44882,0,107.970,35,64.9510,0.2275,1,64.9416,0.3541,1,65.7221,323.7293,1,70.5878
44883,0,1.050,24,54.7000,0.2562,1,54.6995,0.3001,1,55.3513,153.0286,1,56.7643
44884,0,3.430,31,72.5090,0.2346,1,72.5094,0.3385,1,74.9449,398.4840,1,78.1258
44885,0,99.710,26,56.7460,0.2279,1,56.7457,0.3037,1,57.5252,275.4915,1,68.5820
44886,0,137.250,28,49.3400,0.2378,1,49.3403,0.3273,1,49.3956,287.3213,1,76.9762
44887,0,0.210,29,70.4960,0.2269,1,70.4962,0.3277,1,72.1103,349.5116,1,71.1314
44888,0,0.190,23,58.4620,0.2461,1,58.4621,0.2946,1,58.7720,257.4259,1,58.6982
44889,0,60.900,25,51.1770,0.2292,1,51.1769,0.2967,1,51.8040,103.3349,1,60.8571
44890,0,38.830,42,89.3990,0.2379,1,89.3994,0.4061,1,90.9597,174.9471,1,92.8279
44891,0,0.060,20,45.4480,0.2535,1,45.4483,0.2758,1,45.6550,137.7560,1,46.0763
44892,0,0.030,17,44.5690,0.2207,1,44.5690,0.2429,1,44.5836,80.4560,1,44.5766
44893,0,0.040,24,55.1250,0.2133,1,55.1248,0.2828,1,56.2365,99.5900,1,57.9133
44894,0,0.120,23,55.7940,0.2170,1,55.7939,0.2805,1,56.0701,59.4551,1,56.4949
44895,0,1.320,32,72.5470,0.2122,1,72.5475,0.3367,1,73.4049,128.6779,1,77.4207
44896,0,0.600,26,55.7610,0.2236,1,55.7612,0.3016,1,56.1901,115.2844,1,56.9237
44897,0,0.290,24,54.1970,0.2160,1,54.1973,0.2843,1,54.8049,107.4879,1,54.9334
44898,0,0.090,22,54.2850,0.2313,1,54.2851,0.2828,1,54.6890,103.3128,1,54.6313
44899,0,0.250,28,64.6180,0.2210,1,64.6179,0.3102,1,65.6322,128.5899,1,72.3168
44900,0,5.740,36,77.7020,0.2249,1,77.7017,0.3631,1,79.1751,355.0210,1,79.1419
44901,0,0.570,35,81.0250,0.2670,1,81.0254,0.3728,1,82.6635,316.2466,1,86.2228
44902,0,0.470,25,61.6530,0.2451,1,61.6529,0.2998,1,62.8518,171.9025,1,66.7542
44903,0,1.430,27,58.9620,0.2303,1,58.9624,0.3107,1,59.9492,168.4512,1,61.1597
44904,0,0.560,23,51.4110,0.2221,1,51.4112,0.2845,1,51.7402,217.4511,1,52.0563
44905,0,30.570,32,66.2970,0.2311,1,66.2972,0.3432,1,66.8129,265.6489,1,72.9925
44907,0,0.150,21,48.2480,0.2310,1,48.2483,0.2681,1,48.4953,120.1927,1,48.5921
44908,0,0.070,20,48.7090,0.2159,1,48.7088,0.2636,1,48.9253,101.3459,1,48.8384
44909,0,32.550,40,78.7990,0.2203,1,78.7988,0.3926,1,79.5509,352.2391,1,88.7803
44910,0,2.310,22,51.3110,0.2523,1,51.3107,0.2919,1,51.6452,233.9025,1,55.6497
44911,0,14.720,30,65.0000,3.2642,1,65.0002,0.3465,1,65.7939,304.9497,1,65.5266
44912,0,23.020,31,59.6790,0.1915,1,59.6787,0.2158,1,60.6329,256.0077,1,71.9392
44913,0,1.320,44,93.1810,0.2328,1,93.1813,0.4202,1,95.6970,162.5069,1,100.2003
44914,0,0.290,27,62.6520,0.2197,1,62.6521,0.3048,1,63.2220,135.2420,1,63.2172
44915,0,0.020,19,45.2900,0.2392,1,45.2899,0.2683,1,45.4743,60.3564,1,45.4892
44916,0,0.070,24,52.9640,0.2200,1,52.9640,0.2880,1,53.3031,109.4347,1,64.1626
44917,0,0.250,21,54.1110,0.2197,1,54.1106,6.2727,1,54.2779,67.9357,1,54.3694
44918,0,0.030,20,52.4940,0.2119,1,52.4944,0.2577,1,52.8740,38.9963,1,52.6185
44919,0,6.810,31,59.6300,0.2147,1,59.6302,2.3191,1,60.5981,142.8232,1,68.5081
44920,0,99.010,25,50.9080,0.2206,1,50.9077,0.2918,1,51.4706,111.1887,1,54.3932
44921,0,0.110,22,52.7110,0.2126,1,52.7111,0.2726,1,53.6071,98.4835,1,54.3329
44922,0,0.630,24,57.3550,0.2267,1,57.3550,0.2949,1,58.4173,48.4163,1,58.2172
44923,0,0.400,22,50.8430,0.2141,1,50.8431,0.2776,1,51.2908,105.4570,1,51.3694
44924,0,0.030,21,53.3450,0.2115,1,53.3449,0.2658,1,54.1655,81.5148,1,53.8640
44925,0,0.260,29,60.9100,0.2157,1,60.9100,0.3187,1,61.7633,143.5519,1,62.0933
44926,0,0.270,21,54.7010,0.2119,1,54.7005,0.2683,1,55.4120,117.4586,1,57.5668
44927,0,0.030,19,47.8960,0.2258,1,47.8956,0.2659,1,48.0625,86.3770,1,48.6578
44928,0,0.030,26,65.8350,0.2156,1,65.8348,0.2975,1,66.7464,53.5744,1,66.3350
44929,0,0.260,28,66.9530,0.2212,1,66.9531,0.3149,1,67.9342,103.5018,1,67.6418
44930,0,2.590,33,71.9310,0.2236,1,71.9309,0.3544,1,72.5870,143.5632,1,78.1991
44931,0,34.170,37,83.9610,0.2248,1,83.9611,0.3721,1,85.2831,406.8176,1,92.7907
44932,0,0.550,36,82.1820,0.2606,1,82.1817,0.3814,1,83.6642,324.1437,1,84.5556
44933,0,0.580,37,89.0350,0.2445,1,89.0345,0.3734,1,90.4765,273.1914,1,89.7921
44934,0,0.490,28,66.7560,0.2348,1,66.7555,0.3139,1,68.2405,186.2425,1,67.5386
44935,0,0.760,20,46.5020,0.2434,1,46.5019,0.2740,1,46.5240,111.3379,1,46.6965
44936,0,71.910,39,72.8510,0.2233,1,72.8335,0.3792,1,73.2738,284.7519,1,88.4172
44937,0,0.350,36,84.9360,0.2459,1,84.9360,0.3733,1,86.0834,284.3439,1,86.1302
44939,0,1.420,27,55.1310,0.2497,1,55.1312,0.3159,1,55.2385,207.0994,1,59.9693
44940,0,0.510,24,54.1040,0.2300,1,54.1043,0.2935,1,55.0124,187.3772,1,54.9760
44941,0,0.150,23,55.6210,0.2194,1,55.6210,3.2794,1,55.9985,168.5753,1,56.1954
44942,0,0.230,21,48.3940,0.2367,1,48.3940,0.2797,1,48.9579,136.7582,1,48.8398
44943,0,0.350,27,66.2420,0.2255,1,66.2416,0.3031,1,66.4842,172.1339,1,66.5491
44944,0,1.860,41,84.4690,0.2281,1,84.4695,0.3953,1,86.2113,333.1616,1,121.2545
44945,0,3.520,29,62.4400,0.2709,1,62.4402,5.3989,1,63.2798,268.7213,1,68.6716
44946,0,0.030,26,67.1990,0.2623,1,67.1989,0.3182,1,68.0213,199.2187,1,67.8037
44947,0,8.920,37,72.7190,0.2423,1,72.7193,0.3828,1,73.5050,392.9160,1,80.9359
44948,0,2.730,35,70.0080,0.2685,1,70.0081,0.3789,1,71.5852,368.8984,1,71.7786
44949,0,7.580,31,63.7980,0.2515,1,63.7985,0.3393,1,64.5680,235.4900,1,65.7022
44950,0,0.030,22,51.3950,3.2739,1,51.3953,0.2924,1,51.6551,154.3326,1,51.5868
44951,0,4.120,28,58.3370,0.2720,1,58.3372,0.3304,1,58.9393,216.3816,1,59.8650
44952,0,4.370,35,75.6920,0.2769,1,75.6924,0.3739,1,77.0989,364.8763,1,77.6487
44953,0,6.200,32,63.3620,0.2685,1,63.3623,0.3609,1,64.3790,276.7806,1,65.7556
44954,0,1.160,26,60.4050,0.2662,1,60.4047,0.3157,1,61.4255,180.2509,1,62.1712
44955,0,23.860,33,61.4170,0.2611,1,61.4171,0.3606,1,62.0457,227.5588,1,69.1524
44956,0,0.120,25,54.7490,0.2546,1,54.7493,0.3043,1,55.4134,161.1363,1,58.3697
44957,0,0.090,27,64.8740,0.2291,1,64.8738,0.3112,1,65.8990,303.4944,1,65.6742
44958,0,0.330,34,78.9810,0.2415,1,78.9808,0.3622,1,79.9384,182.5327,1,79.9717
44959,0,4.880,29,61.0930,0.2387,1,61.0928,0.3250,1,61.7337,297.2161,1,68.5735
44960,0,0.040,24,60.2060,0.2319,1,60.2057,0.2948,1,60.8418,259.4623,1,60.5274
44961,0,0.040,25,65.5490,0.2512,1,65.5495,0.3134,1,65.8253,260.3924,1,65.7590
44962,0,0.170,24,52.0120,0.2469,1,52.0120,0.3043,1,52.1786,268.4564,1,52.3820
44963,0,6.320,23,50.4350,0.2420,1,50.4352,0.2957,1,50.7306,148.3136,1,52.7645
44964,0,0.040,30,75.3810,0.2314,1,75.3806,0.3318,1,76.8806,228.6306,1,76.5011
44965,0,0.800,30,63.9810,0.2315,1,63.9813,0.3272,1,64.9922,255.3495,1,64.9001
44966,0,0.050,21,51.8230,0.2220,1,51.8232,0.2744,1,52.5926,107.3126,1,55.3772
44967,0,6.950,37,69.6440,0.2199,1,69.6439,0.3727,1,70.4863,501.7578,1,107.2692
44968,0,0.040,28,67.0850,0.2571,1,67.0853,0.3294,1,68.1442,255.1966,1,67.4400
44969,0,3.550,24,56.5270,0.2459,1,56.5274,0.3056,1,56.6734,234.3373,1,56.9364
44970,0,1.020,31,67.5570,0.2331,1,67.5569,3.3435,1,68.4709,325.7199,1,68.7548
44971,0,18.160,29,60.0990,0.2669,1,60.0993,0.3362,1,60.8269,189.8032,1,76.6671
44972,0,0.710,29,67.6180,0.2528,1,67.6175,0.3335,1,68.8951,148.2707,1,68.5122
44973,0,0.030,21,53.5530,0.1891,1,53.5528,0.1858,1,53.8712,151.2695,1,53.6410
44974,0,0.060,20,46.8370,0.1669,1,46.8365,0.1696,1,46.8422,125.6124,1,46.8469
44975,0,3.300,23,49.6730,0.1607,1,49.6734,0.1766,1,50.0895,132.7638,1,50.6563
44976,0,3.040,33,70.2000,0.1844,1,70.1997,0.2250,1,70.7953,286.7387,1,84.3600
44977,0,0.070,29,73.4170,0.1726,1,73.4167,0.2018,1,74.3740,228.4455,1,74.2086
44978,0,0.090,24,56.3760,0.1680,1,56.3764,0.1861,1,57.0760,245.6483,1,56.9985
44979,0,0.240,27,63.1750,0.1918,1,63.1746,0.2068,1,64.1835,167.6309,1,64.9842
44980,0,95.620,33,60.4020,0.1729,1,60.4025,0.2171,1,61.2386,323.5519,1,68.0969
44981,0,0.070,20,47.5480,0.2549,1,47.5485,0.2816,1,47.7404,135.9933,1,47.8370
44982,0,3.580,27,67.7030,0.2336,1,67.7026,0.3144,1,68.4437,251.4560,1,68.2693
44983,0,0.220,27,64.9370,0.2305,1,64.9375,0.3130,1,66.1667,323.4325,1,93.3105
44984,0,43.080,34,67.9580,0.2262,1,67.9584,0.3545,1,69.3639,296.7270,1,73.2641
44985,0,1.100,29,67.5540,0.2567,1,67.5541,0.3362,1,68.7674,183.1081,1,68.6515
44986,0,0.040,24,59.9200,0.2282,1,59.9201,0.2992,1,60.4437,153.3038,1,60.8715
44987,0,1.680,26,62.3530,0.2164,1,62.3527,0.2981,1,62.6425,153.6141,1,69.8278
44988,0,0.050,27,65.9100,0.2425,1,65.9100,0.3242,1,67.0767,243.1437,1,66.4842
44989,0,0.150,30,75.3500,0.2516,1,75.3504,0.3416,1,76.1699,202.6286,1,75.8481
44990,0,1.740,28,66.1700,0.2313,1,66.1697,0.3158,1,67.2425,108.4606,1,66.7629
44991,0,0.130,26,64.5420,0.2457,1,64.5421,0.3135,1,64.9839,53.3029,1,65.0777
44992,0,0.280,22,47.7610,0.2276,1,47.7612,0.2772,1,48.0119,83.4197,1,49.0881
44994,0,26.310,26,55.0330,0.2170,1,55.0330,0.3034,1,55.4876,90.6476,1,57.4076
44995,0,0.370,26,55.2800,0.2418,1,55.2803,0.3130,1,55.7075,17.3664,1,55.6606
44996,0,0.060,23,54.5590,0.2265,1,54.5588,0.2847,1,55.1580,11.4108,1,55.7856
44997,0,0.580,28,67.3630,0.2263,1,67.3628,0.3148,1,68.1507,148.4611,1,68.1191
44998,0,0.030,22,57.0100,0.2502,1,57.0100,0.2946,1,57.3680,104.3707,1,57.2118
44999,0,0.400,32,76.7640,0.2355,1,76.7643,0.3451,1,78.6417,53.6609,1,80.3379
45000,0,0.490,25,63.1120,0.2358,1,63.1117,0.2952,1,63.7631,110.2075,1,64.6653
45001,0,211.290,34,69.0760,0.2267,1,69.0758,0.3554,1,70.1731,124.7132,1,71.4238
45002,0,0.170,26,61.6560,0.2499,1,61.6562,0.3092,1,62.9843,123.1771,1,63.1456
45003,0,0.030,19,47.1660,0.2470,1,47.1660,0.2748,1,47.2049,103.3603,1,47.2586
45004,0,3.140,28,54.8810,0.2387,1,54.8812,0.3212,1,56.1395,119.4896,1,58.0196
45005,0,0.040,19,48.3200,0.2491,1,48.3197,0.2702,1,48.4292,86.3057,1,48.3904
45006,0,24.210,34,68.5470,0.2217,1,68.5472,0.3523,1,69.1307,175.8705,1,74.6367
45007,0,5.440,30,63.5520,3.2593,1,63.5524,0.3364,1,64.0711,141.2029,1,68.2628
45008,0,0.820,36,82.8260,0.2416,1,82.8262,0.3652,1,84.3269,435.5046,1,84.9670
45009,0,2.190,33,69.3730,0.2687,1,69.3731,0.3618,1,70.8016,262.1755,1,71.2655
45010,0,141.950,32,64.3200,0.2532,1,64.3199,0.3399,1,65.1914,239.3142,1,67.7255
45011,0,45.270,29,50.6340,0.2320,1,50.6335,0.3254,1,50.9299,208.3532,1,55.9483
45012,0,0.040,22,54.9040,0.2278,1,54.9041,0.2824,1,55.2321,135.4266,1,54.9990
45013,0,0.070,23,59.8560,0.2313,1,59.8557,0.2857,1,60.8279,158.4313,1,61.0560
45014,0,27.330,34,66.7580,0.2231,1,66.7579,0.3531,1,67.4967,257.6380,1,75.7163
45015,0,1.420,26,55.2600,3.2440,1,55.2601,0.3067,1,55.7872,173.2908,1,64.4843
45016,0,0.180,21,50.4810,0.2398,1,50.4809,0.2805,1,51.0478,106.3020,1,58.0520
45017,0,44.520,38,71.4740,0.2213,1,71.4743,0.3776,1,72.5433,163.7982,1,80.1945
45018,0,0.330,32,71.0610,0.2340,1,71.0608,0.3388,1,72.5771,136.1578,1,105.4338
45019,0,46.350,35,65.2420,0.2251,1,65.2419,0.3634,1,65.8259,434.5983,1,70.3419
45020,0,2.720,31,63.5840,0.2691,1,63.5843,0.3510,1,64.3900,229.1633,1,70.1348
45021,0,0.050,19,49.1950,0.2312,1,49.1946,0.2664,1,49.5660,132.2920,1,49.6631
45022,0,2.480,34,75.7530,0.2161,1,75.7534,0.3511,1,76.4495,251.6936,1,76.6569
45023,0,3.090,34,69.7520,0.2425,1,69.7517,0.3615,1,71.0585,327.3608,1,71.8390
45024,0,0.040,28,67.4920,0.2303,1,67.4916,0.3202,1,68.3389,228.2927,1,68.8725
45025,0,48.910,27,55.2520,0.2336,1,55.2524,0.3168,1,56.7310,121.4550,1,68.5062
45026,0,4.070,40,84.4920,0.2281,1,84.4921,0.3960,1,85.8395,318.7137,1,85.4070
45027,0,0.420,26,62.3300,0.2282,1,62.3296,0.3042,1,63.7309,195.1065,1,63.6242
45028,0,0.150,31,75.7640,0.2439,1,75.7639,0.3439,1,77.3741,218.3908,1,76.6745
45029,0,0.710,30,63.8170,0.2289,1,63.8168,0.3299,1,64.4518,147.3746,1,64.5450
45030,0,0.950,20,48.2430,0.2144,1,48.2431,0.2644,1,48.3603,107.3632,1,48.6212
45031,0,0.170,26,55.3570,0.2117,1,55.3567,0.2986,1,56.0831,102.5372,1,56.8904
45032,0,1.260,36,80.8480,0.2148,1,80.8475,0.3616,1,81.8323,478.9659,1,81.5870
45033,0,1.510,31,68.4240,0.2621,1,68.4244,0.3519,1,69.1759,330.0852,1,72.2544
45034,0,6.600,36,67.2360,0.2754,1,67.2362,0.3905,1,68.6110,312.5136,1,81.8568
45035,0,0.040,23,53.5400,0.2442,1,53.5397,0.2915,1,54.0007,182.3731,1,54.1528
45036,0,2.600,30,70.9930,0.1772,1,70.9927,0.2107,1,72.0380,195.8629,1,72.0009
45037,0,1.020,29,62.8340,0.1964,1,62.8344,0.2149,1,64.0195,229.3102,1,65.7387
45038,0,0.270,30,69.7800,0.1758,1,69.7798,0.2051,1,71.0551,225.7138,1,70.8637
45039,0,2.780,40,89.2710,0.1647,1,89.2712,0.2359,1,91.7756,155.3496,1,90.6821
45040,0,0.790,35,77.1090,0.2258,1,77.1093,0.3552,1,78.0527,342.6053,1,82.9609
45042,0,0.680,21,50.6930,0.2486,1,50.6930,0.2781,1,50.9970,154.9596,1,50.9754
45043,0,1.530,37,80.0980,0.2261,1,80.0977,0.3753,1,81.6807,309.7732,1,82.3423
45044,0,16.600,24,55.4690,0.2472,1,55.4691,0.2971,1,55.7791,287.0933,1,56.5246
45045,0,0.520,27,60.3960,0.2312,1,60.3955,3.3106,1,61.9584,197.4402,1,66.8979
45046,0,42.930,32,69.4710,0.2326,1,69.4712,0.3426,1,70.4365,345.7493,1,77.3347
45047,0,2.390,25,56.9710,0.2557,1,56.9707,0.3083,1,57.8414,202.0356,1,59.3319
45048,0,0.060,26,65.7020,0.2375,1,65.7020,3.3093,1,66.8271,151.1763,1,66.5342
45049,0,1.220,27,60.8980,0.2224,1,60.8984,0.3047,1,61.2708,359.8300,1,61.3455
45050,0,0.300,18,44.7360,0.2425,1,44.7363,0.2648,1,44.8995,150.2680,1,44.9275
45051,0,0.600,26,61.8920,0.2215,1,61.8916,3.3030,1,63.0584,248.5817,1,62.2988
45052,0,0.610,27,64.2100,0.2357,1,64.2104,3.3195,1,64.5350,316.3900,1,64.5881
45053,0,8.040,28,60.3190,0.2298,1,60.3178,0.3143,1,60.7340,237.4439,1,65.8198
45054,0,0.010,17,42.4990,0.2269,1,42.4993,0.2469,1,42.5193,151.4410,1,42.5083
45055,0,13.000,33,69.3970,0.2283,1,69.3965,3.3490,1,70.6993,354.7047,1,70.5333
45056,0,0.960,26,57.8820,0.2332,1,57.8816,0.2992,1,59.1245,188.8122,1,61.5084
45057,0,0.090,21,50.8760,0.2250,1,50.8757,0.2687,1,51.2691,132.8698,1,51.0368
45058,0,0.630,23,50.6890,0.2437,1,50.6893,0.2999,1,51.5782,106.3398,1,52.0281
45059,0,26.590,29,57.9300,0.2213,1,57.9303,0.3207,1,58.2503,122.5563,1,68.5611
45060,0,17.210,25,55.9290,0.2252,1,55.9293,0.2948,1,56.6164,117.3760,1,59.5756
45061,0,0.430,23,51.5810,0.2144,1,51.5809,0.2801,1,52.0105,101.4504,1,53.9797
45062,0,0.400,25,57.3930,0.2126,1,57.3933,0.2885,1,57.8421,111.6017,1,60.1222
45063,0,0.070,27,67.6900,0.2394,1,67.6903,0.3133,1,67.9695,121.4911,1,67.9357
45064,0,2.850,25,53.7720,0.2520,1,53.7723,0.3133,1,54.9599,113.3200,1,59.0121
45065,0,0.030,25,56.6700,0.2420,1,56.6704,0.3108,1,57.0642,113.3667,1,58.4932
45066,0,2.670,29,63.8770,0.2288,1,63.8769,0.3244,1,64.8478,110.4882,1,65.9544
45067,0,8.980,24,52.7670,0.2195,1,52.7667,0.2904,1,53.2116,80.4129,1,53.9331
45069,0,1.900,27,62.1100,0.2123,1,62.1104,0.3034,1,62.6511,33.4765,1,63.1677
45070,0,0.470,32,68.2950,0.2146,1,68.2954,0.3362,1,68.8448,119.7737,1,70.9924
45071,0,0.190,28,70.4310,0.2589,1,70.4312,0.3265,1,71.4865,116.0964,1,113.1094
45072,0,0.770,25,56.0510,0.2312,1,56.0511,0.3043,1,56.9628,120.3483,1,58.7995
45073,0,0.320,27,66.6160,0.2158,1,66.6159,0.3084,1,67.3168,109.4813,1,67.1810
45074,0,44.830,29,54.4350,0.2147,1,54.4349,0.3188,1,54.7141,122.6416,1,56.1551
45075,0,0.180,20,45.6340,0.2192,1,45.6343,0.2649,1,45.7790,96.2154,1,45.6996
45076,0,0.020,18,44.2280,0.2104,1,44.2283,0.2449,1,44.2360,35.5031,1,44.2451
45077,0,33.490,34,72.5530,0.2092,1,72.5528,0.3482,1,73.3632,154.8668,1,78.1886
45078,0,3.000,31,69.7980,0.2431,1,69.7975,0.3437,1,71.0536,289.2143,1,71.7413
45079,0,0.970,25,53.2390,0.2305,1,53.2390,0.3098,1,53.8288,183.2874,1,54.9052
45080,0,0.030,20,52.6640,0.2202,1,52.6638,0.2650,1,53.4807,115.5997,1,52.9968
45081,0,0.030,26,64.6980,0.2355,1,64.6981,0.3102,1,64.9787,204.3839,1,64.8624
45082,0,0.530,33,72.4430,0.2297,1,72.4431,0.3497,1,73.4013,310.8247,1,75.5690
45083,0,0.030,19,46.3980,0.2309,1,46.3984,0.2575,1,46.5419,172.3984,1,46.6056
45084,0,0.340,20,46.5020,0.2509,1,46.5021,0.2772,1,46.8588,106.0234,1,47.4905
45085,0,0.240,26,59.8620,0.2289,1,59.8622,0.3023,1,60.4230,218.5132,1,60.4598
45086,0,0.030,21,51.3970,0.2240,1,51.3968,0.2725,1,51.5340,135.4368,1,52.0091
45087,0,4.660,34,68.0130,0.2153,1,68.0129,0.3530,1,68.8149,278.8060,1,69.5264
45088,0,0.740,24,58.1540,0.2527,1,58.1538,0.3005,1,59.5915,227.0776,1,61.6872
45089,0,4.720,30,60.8350,0.2285,1,60.8346,0.3328,1,61.4057,213.5233,1,80.4999
45090,0,0.330,30,67.3020,0.2232,1,67.3017,0.3300,1,67.8230,263.5368,1,67.8100
45091,0,16.150,31,67.2510,0.2521,1,67.2512,0.3467,1,68.2537,243.3162,1,68.7496
45092,0,0.020,19,49.0550,0.2343,1,49.0551,0.2636,1,49.0695,128.4736,1,49.0724
45093,0,0.200,27,60.0160,0.2190,1,60.0163,0.3084,1,60.6731,211.4081,1,60.9056
45094,0,45.070,27,50.3620,0.2452,1,50.3616,0.3217,1,50.8146,183.3526,1,51.5546
45096,0,51.260,45,84.1280,0.2452,1,84.1285,0.4278,1,85.6270,350.0501,1,93.7416
45097,0,0.800,24,54.2690,0.2393,1,54.2692,0.2929,1,54.4970,225.7368,1,54.4606
45098,0,160.940,34,66.6790,0.2466,1,66.6787,0.3698,1,67.3626,288.6430,1,84.9551
45099,0,0.280,22,57.1720,0.2454,1,57.1722,0.2847,1,58.0906,134.0268,1,57.5754
45100,0,0.570,28,62.8420,0.2263,1,62.8420,3.3181,1,63.3457,221.1830,1,63.4121
45101,0,0.920,26,62.6510,0.2440,1,62.6507,0.3087,1,63.7395,159.7755,1,66.9565
45102,0,12.710,33,63.4530,0.2390,1,63.4528,0.3507,1,64.4498,122.5882,1,64.8979
45103,0,7.060,26,55.3270,0.2307,1,55.3266,0.3019,1,56.1088,109.1866,1,60.0333
45104,0,0.740,25,51.2710,0.2191,1,51.2711,0.2950,1,51.8045,53.4179,1,53.0907
45105,0,0.040,21,52.7410,0.2129,1,52.7408,0.2668,1,53.0048,101.4458,1,53.1930
45106,0,0.050,25,60.1650,0.2119,1,60.1648,0.2882,1,60.6592,111.7182,1,60.5415
45107,0,8.110,31,67.3960,3.0498,1,67.3959,0.3509,1,68.4553,123.6809,1,69.9095
45108,0,0.060,22,51.7400,0.2370,1,51.7397,0.2798,1,51.9082,89.2161,1,53.0023
45109,0,20.570,43,86.1180,0.2313,1,86.1180,0.4100,1,87.3978,343.7771,1,89.2665
45110,0,0.070,31,73.7960,0.2292,1,73.7961,0.3309,1,75.0563,125.1726,1,74.3697
45111,0,1.440,30,64.6260,0.2478,1,64.6257,0.3341,1,65.6162,117.7563,1,65.7360
45112,0,0.130,28,60.0640,0.2332,1,60.0636,0.3152,1,61.2881,113.9296,1,61.3750
45113,0,7.900,35,70.7800,0.2300,1,70.7802,0.3578,1,71.9313,148.5805,1,77.5779
45114,0,0.220,21,55.5880,0.2260,1,55.5878,0.2703,1,56.3393,102.1496,1,55.9829
45115,0,21.410,27,55.2110,0.2157,1,55.2110,0.3061,1,55.6326,113.0502,1,59.4925
45116,0,1.640,29,59.2930,0.2673,1,59.2932,0.3351,1,60.9821,123.9935,1,62.9900
45117,0,0.240,23,50.8470,0.2389,1,50.8471,4.2969,1,51.3979,84.6043,1,51.5536
45118,0,2.830,28,57.0000,0.2262,1,56.9998,0.3118,1,57.9077,112.1759,1,58.3885
45119,0,0.060,27,65.0600,0.2211,1,65.0596,0.3081,1,66.1496,121.4482,1,65.4349
45120,0,6.880,32,70.3340,0.2198,1,70.3341,0.3404,1,71.5032,128.6988,1,80.0351
45121,0,0.280,29,67.5680,0.2396,1,67.5680,0.3197,1,69.1576,121.3173,1,68.5765
45122,0,0.290,24,54.9940,0.2570,1,54.9942,0.2983,1,55.3716,93.2450,1,77.7602
45123,0,0.220,22,50.3660,0.2329,1,50.3660,0.2792,1,50.5592,91.9314,1,50.5543
45124,0,0.180,26,62.1770,0.2334,1,62.1766,0.3011,1,62.9304,116.9716,1,62.6216
45125,0,2.140,35,73.8690,0.2360,1,73.8690,0.3636,1,74.6791,174.5029,1,92.3919
45126,0,0.300,23,52.0900,0.2239,1,52.0903,0.2822,1,52.5927,142.3617,1,52.6376
