pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
43878,0,0.430,24,63.2350,1.1170,1,63.2348,1.5412,1,63.5157,169.0007,1,63.4460
43879,0,0.760,23,53.8440,1.0845,1,53.8438,1.4915,1,54.0868,56.7871,1,55.9725
43880,0,19.740,27,58.1500,1.1305,1,58.1505,1.6451,1,58.9499,97.9111,1,60.7538
43881,0,0.340,23,55.5810,1.1858,1,55.5805,1.5262,1,56.1298,181.3973,1,55.8630
43882,0,3.400,32,70.3460,1.1197,1,70.3463,1.7928,1,71.1962,110.3443,1,72.1572
43883,0,1.450,29,68.1100,1.1440,1,68.1099,1.7900,1,68.9792,43.9075,1,69.4748
43884,0,14.330,32,71.8220,1.1422,1,71.8219,1.8271,1,73.0023,168.5163,1,78.0510
43885,0,1.360,20,48.6910,1.1431,1,48.6908,1.4400,1,49.6320,32.5120,1,49.7990
43886,0,3.200,29,70.6190,1.1320,1,70.6189,1.7227,1,71.8742,102.9300,1,71.3999
43887,0,0.940,26,64.5340,1.1479,1,64.5342,1.6793,1,65.4209,43.8908,1,66.6566
43888,0,5.180,32,71.8300,1.1358,1,71.8300,1.8057,1,72.7345,172.4020,1,75.2302
43889,0,94.390,35,64.1620,1.1861,1,64.1625,1.9510,1,64.7425,95.1824,1,66.4571
43890,0,31.240,29,57.6250,1.1671,1,57.6250,1.8022,1,58.1668,174.3202,1,68.6027
43891,0,1.390,32,72.2710,1.1964,1,72.2710,1.8536,1,73.2858,67.1413,1,75.9069
43892,0,259.240,34,71.8230,1.1818,1,71.8234,2.0070,1,72.7538,101.1731,1,84.0457
43893,0,10.990,23,57.4490,1.1721,1,57.4491,1.6171,1,57.9274,114.7889,1,58.7430
43894,0,0.980,26,62.1200,1.1644,1,62.1199,1.6243,1,62.9132,128.9037,1,62.9561
43895,0,0.610,27,62.9510,1.1566,1,62.9507,1.6694,1,63.3259,101.1635,1,63.1668
43896,0,28.050,38,79.3690,1.1642,1,79.3689,1.9929,1,81.0199,108.0902,1,89.2613
43897,0,322.890,32,58.9640,1.2368,1,58.9643,1.8779,1,59.4266,108.0214,1,63.1955
43898,0,2.100,28,64.7910,1.1708,1,64.7910,1.7511,1,65.9512,146.5560,1,65.8414
43899,0,1.110,27,60.8690,1.1723,1,60.8686,1.6750,1,61.6722,174.7716,1,62.4602
43900,0,3.850,27,65.8820,1.1312,1,65.8822,1.6874,1,66.6928,159.6213,1,66.6723
43901,0,24.330,27,59.9380,1.1363,1,59.9383,1.6603,1,60.2587,68.7428,1,60.6187
43902,0,169.330,32,59.2880,1.1163,1,59.2880,1.7886,1,59.7567,137.9236,1,66.4532
43903,0,3.080,24,58.7810,1.1462,1,58.7812,1.5474,1,59.4834,63.9939,1,59.2670
43904,0,0.990,28,65.8180,1.1498,1,65.8177,1.6568,1,66.9806,157.1003,1,66.8355
43905,0,56.550,32,68.5270,1.1561,1,68.5269,1.8792,1,70.0299,121.2839,1,69.3975
43906,0,36.710,27,61.5420,1.1424,1,61.5419,1.6699,1,62.6807,41.1929,1,63.0423
43907,0,2.310,26,57.3890,1.1054,1,57.3887,1.6360,1,58.0238,45.3660,1,62.3396
43908,0,88.150,30,61.3710,1.1644,1,61.3709,1.7921,1,61.7693,136.5552,1,62.3512
43909,0,5.200,22,54.6810,1.1362,1,54.6810,1.4830,1,55.3830,158.0455,1,55.0472
43910,0,4.940,25,53.9960,1.1183,1,53.9959,1.5717,1,54.1519,40.3921,1,55.1746
43911,0,18.070,37,84.8270,1.1261,1,84.8275,1.9895,1,86.0674,118.1240,1,87.6332
43912,0,0.880,20,47.6030,1.1943,1,47.6029,1.5296,1,47.8204,39.4082,1,48.2927
43913,0,0.450,23,55.1000,1.1909,1,55.0995,1.5367,1,55.6541,137.3457,1,55.5428
43914,0,1.340,23,56.4270,1.1403,1,56.4267,1.5495,1,57.1526,45.2473,1,57.9713
43915,0,65.510,33,64.5100,1.2469,1,64.5102,1.8519,1,65.7431,126.9755,1,69.5006
43916,0,24.800,32,66.1600,1.1822,1,66.1601,1.9323,1,66.9824,108.3633,1,70.4028
43917,0,117.110,33,66.2460,1.1814,1,66.2458,1.9404,1,67.2350,181.6884,1,68.3909
43918,0,8.420,23,53.6150,1.1858,1,53.6146,1.5668,1,54.3948,98.5799,1,54.3765
43919,0,8.000,36,73.1720,1.1753,1,73.1720,1.9705,1,74.0294,121.4695,1,74.7025
43920,0,3.820,30,68.4890,1.1663,1,68.4891,1.7677,1,69.3649,120.3279,1,70.0767
43921,0,95.230,24,49.9140,1.1567,1,49.9135,1.5750,1,50.2996,37.0099,1,64.2202
43922,0,10.210,38,79.7720,1.1796,1,79.7719,2.0210,1,81.3394,128.6586,1,81.6624
43923,0,2.910,35,83.4500,1.2410,1,83.4501,1.9893,1,84.9967,103.8803,1,85.3207
43924,0,144.170,25,50.7510,1.2243,1,50.7509,1.6426,1,50.9062,50.0340,1,52.0599
43925,0,127.120,33,68.2550,1.1515,1,68.2553,1.8438,1,69.0942,182.6329,1,71.1909
43926,0,83.450,35,71.6590,1.1788,1,71.6589,2.0577,1,72.2157,101.2235,1,72.7782
43927,0,0.770,25,55.6080,1.1799,1,55.6082,1.6318,1,56.4339,102.7966,1,57.2073
43928,0,0.500,28,66.7560,1.1321,1,66.7565,1.6891,1,67.6761,69.5268,1,67.0777
43929,0,5.500,36,87.8950,1.1404,1,87.8949,1.9668,1,89.3801,200.8015,1,90.4029
43930,0,86.160,30,59.1260,1.1909,1,59.1260,1.8004,1,59.6596,65.2823,1,60.2793
43931,0,0.720,20,46.3280,1.1488,1,46.3279,1.4600,1,46.5856,52.0067,1,46.9307
43932,0,0.110,18,43.9110,1.1242,1,43.9113,1.3634,1,44.2866,41.2833,1,46.7518
43933,0,1.430,25,61.9040,1.1061,1,61.9044,1.5454,1,62.8020,125.8623,1,63.7447
43934,0,0.150,19,46.7030,1.1089,1,46.7029,1.3756,1,46.8016,116.7366,1,46.7817
43935,0,1.960,33,77.3560,1.1493,1,77.3564,1.8468,1,79.2536,132.0271,1,78.3785
43936,0,0.180,25,65.1160,1.1426,1,65.1158,1.6253,1,65.8637,110.7752,1,65.8353
43937,0,2.280,27,61.8100,1.1427,1,61.8095,1.6616,1,62.7433,45.2938,1,66.6169
43938,0,2.400,22,47.2260,1.1368,1,47.2261,1.4971,1,47.4200,44.5750,1,47.5259
43939,0,0.760,21,46.1210,1.1111,1,46.1211,1.4439,1,46.7268,84.8387,1,50.0131
43940,0,8.930,21,45.3520,1.1278,1,45.3516,1.4268,1,45.6560,102.0547,1,48.0033
43941,0,4.580,30,68.1130,1.1316,1,68.1129,1.7417,1,69.2786,69.9356,1,70.8571
43942,0,13.930,40,88.0240,1.1760,1,88.0239,2.1070,1,89.5951,154.2450,1,89.6945
43943,0,1.790,26,62.2470,1.2091,1,62.2468,1.7119,1,62.5488,170.2487,1,62.5137
43944,0,3.680,24,57.7090,1.1714,1,57.7092,1.5551,1,58.3115,157.4761,1,58.2125
43945,0,3.900,25,56.4500,1.1464,1,56.4505,1.6026,1,57.1744,41.1929,1,57.5365
43946,0,4.330,27,59.3410,1.2382,1,59.3414,1.6346,1,59.9284,65.0279,1,60.6022
43947,0,0.800,34,75.9880,1.1720,1,75.9880,1.8965,1,77.3805,110.4319,1,77.4708
43948,0,1.100,25,57.7110,1.1738,1,57.7110,1.6796,1,57.9653,43.0925,1,58.1950
43949,0,106.740,29,63.3280,1.1285,1,63.3278,1.7349,1,64.2038,113.7302,1,64.4269
43950,0,0.890,30,75.4740,1.1457,1,75.4736,1.7636,1,76.7364,105.1496,1,76.3596
43951,0,2.190,19,49.5910,1.1327,1,49.5905,1.4059,1,49.7283,45.0922,1,49.8217
43952,0,1.660,27,65.4630,1.1116,1,65.4634,1.6467,1,66.0640,80.8190,1,66.0365
43953,0,1.260,28,64.6100,1.1155,1,64.6101,1.6789,1,65.6905,101.3481,1,66.5872
43954,0,7.080,27,62.9320,1.1277,1,62.9321,1.6562,1,63.4131,60.9146,1,63.7253
43955,0,2.250,24,55.5380,1.1125,1,55.5382,1.5434,1,55.9413,44.7421,1,55.8792
43956,0,1.400,29,68.5060,1.1287,1,68.5063,1.6902,1,69.3921,102.0298,1,69.3881
43957,0,2.500,21,54.8850,1.1184,1,54.8854,1.4536,1,55.4353,40.3125,1,55.4253
43958,0,5.310,22,47.7120,1.1228,1,47.7123,1.4848,1,47.9320,57.2926,1,48.1705
43959,0,3.530,27,60.6590,1.1147,1,60.6593,1.6490,1,61.0128,106.0005,1,60.8343
43960,0,5.920,41,89.8580,1.1840,1,89.8579,2.1222,1,91.8479,119.8825,1,91.9518
43961,0,0.190,18,41.6270,1.2429,1,41.6273,1.4154,1,41.7026,40.9919,1,42.5981
43962,0,1.300,26,59.5380,1.1394,1,59.5376,1.6479,1,60.2387,117.8410,1,60.1012
43963,0,0.780,25,60.2150,1.1174,1,60.2146,1.6017,1,60.8229,45.0895,1,61.3769
43964,0,1.690,24,59.2460,1.1225,1,59.2464,1.5534,1,60.2439,45.6888,1,60.1103
43965,0,1.620,26,60.9160,1.0911,1,60.9164,1.5954,1,62.3459,68.7317,1,62.3887
43966,0,0.090,20,47.5010,1.1391,1,47.5010,1.4201,1,47.7002,144.7885,1,47.6230
43967,0,4.360,25,51.6590,1.1282,1,51.6591,1.5935,1,52.1197,117.3062,1,53.4406
43968,0,0.790,25,55.4140,1.1428,1,55.4139,1.5960,1,55.9488,166.8660,1,56.0404
43969,0,0.750,25,57.0680,1.1003,1,57.0677,1.5810,1,58.0439,39.9388,1,62.0703
43970,0,4.930,26,63.7020,1.0967,1,63.7017,1.6129,1,64.4465,89.2467,1,64.5533
43971,0,10.250,25,63.1630,1.1266,1,63.1627,1.5897,1,64.0946,53.0888,1,63.8728
43972,0,5.350,24,51.8870,1.1165,1,51.8867,1.6734,1,52.9983,48.9368,1,53.5294
43973,0,0.440,22,53.1110,1.1177,1,53.1108,1.4766,1,53.4539,120.9774,1,53.3572
43974,0,21.900,23,48.5840,1.1308,1,48.5844,1.5010,1,49.1024,65.5457,1,49.5682
43975,0,51.630,41,80.9110,1.1446,1,80.9111,2.1204,1,82.5471,158.3104,1,87.2199
43976,0,127.750,24,47.0680,1.2036,1,47.0676,1.6962,1,47.1189,63.5902,1,52.3673
43977,0,0.460,28,65.1150,1.1653,1,65.1155,1.7058,1,65.9118,132.8795,1,65.6015
43978,0,150.300,32,70.0480,1.2207,1,70.0485,1.8227,1,71.7224,110.2764,1,74.3422
43979,0,9.930,33,75.4290,1.1556,1,75.4294,1.9350,1,76.1678,101.3256,1,75.9796
43980,0,3.030,31,74.6160,1.1896,1,74.6162,1.9477,1,75.9160,189.9334,1,75.7707
43981,0,2.730,27,64.1450,1.2258,1,64.1448,1.7041,1,65.6012,70.3182,1,65.7413
43982,0,21.620,30,66.3980,1.1456,1,66.3977,1.7715,1,67.3993,128.7326,1,67.9895
43983,0,44.910,34,67.0050,1.1560,1,66.9909,1.8773,1,67.7287,82.6758,1,78.5557
43984,0,109.730,33,59.0970,1.1861,1,59.0969,1.9477,1,59.6051,96.5617,1,101.9547
43985,0,0.680,27,62.5960,1.1655,1,62.5956,1.7585,1,64.1515,122.8548,1,63.5466
43986,0,3.690,36,82.9170,1.1816,1,82.9169,1.9506,1,84.0973,186.5942,1,83.9903
43987,0,0.220,21,48.3840,1.1828,1,48.3841,1.5280,1,48.5157,39.5197,1,48.4681
43988,0,0.660,31,72.9760,1.1626,1,72.9764,1.7998,1,73.8555,98.6047,1,80.8270
43989,0,43.340,33,68.6500,1.1531,1,68.6501,1.9370,1,69.6832,131.9362,1,82.5047
43990,0,22.810,35,69.1990,1.1862,1,69.1988,1.9448,1,70.6498,90.6710,1,70.6412
43991,0,12.880,25,57.1590,1.1614,1,57.1591,1.6687,1,58.6046,42.6763,1,59.5089
43992,0,1.890,27,60.9540,1.1330,1,60.9538,1.6417,1,61.5480,157.2435,1,66.9499
43993,0,3.110,31,69.7340,1.1345,1,69.7340,1.7864,1,70.8637,108.2916,1,71.3507
43994,0,0.160,21,55.3300,1.1597,1,55.3296,1.4753,1,55.9332,49.4647,1,55.7681
43995,0,0.730,25,59.3940,1.1352,1,59.3941,1.5798,1,60.4968,133.0958,1,66.3159
43996,0,15.840,31,68.3010,1.1683,1,68.3010,1.7876,1,69.6209,78.7688,1,70.5762
43997,0,0.970,21,53.3530,1.1360,1,53.3527,1.5290,1,54.0889,43.4471,1,54.2131
43998,0,0.440,24,53.3340,1.1384,1,53.3341,1.5546,1,53.4522,45.3644,1,53.5331
43999,0,0.270,23,57.1530,1.1350,1,57.1531,1.5010,1,57.4517,89.3087,1,57.4113
44000,0,8.860,19,41.7190,1.1175,1,41.7190,1.3778,1,41.8297,109.1192,1,41.7766
44001,0,24.670,28,60.3380,1.1455,1,60.3383,1.6813,1,61.3777,121.5087,1,61.0453
44002,0,151.590,37,71.7760,1.1313,1,71.7547,1.9610,1,72.4317,109.3485,1,73.9024
44003,0,44.360,32,64.4350,1.1810,1,64.4351,1.8573,1,65.3091,106.0885,1,65.9088
44004,0,1.600,26,58.1130,1.1630,1,58.1134,1.7223,1,58.7664,143.0795,1,58.6397
44005,0,5.050,28,58.6190,1.1676,1,58.6190,1.6908,1,59.6095,105.0472,1,59.6503
44006,0,1.910,28,67.6250,1.1688,1,67.6249,1.6993,1,68.5256,101.3006,1,68.7830
44007,0,72.540,28,55.6180,1.1268,1,55.6179,1.6927,1,55.8839,109.3829,1,57.5268
44008,0,8.450,19,42.9890,1.1197,1,42.9886,1.3929,1,43.1892,153.4977,1,43.5696
44009,0,258.760,30,57.1920,1.1114,1,57.1918,1.7176,1,57.7840,165.3262,1,61.1471
44010,0,34.450,24,47.7930,1.1533,1,47.7928,1.5616,1,47.9960,40.2541,1,51.0358
44011,0,2.320,22,54.0870,1.1398,1,54.0871,1.4827,1,54.8756,101.0746,1,55.1361
44012,0,1.020,29,70.3820,1.1464,1,70.3820,1.7040,1,71.3179,102.4174,1,71.1220
44013,0,1.130,28,64.7150,1.1480,1,64.7154,1.6992,1,65.3615,68.5083,1,65.2993
44014,0,29.670,39,90.8160,1.1485,1,90.8159,2.0568,1,92.8205,140.2138,1,94.6396
44015,0,1.280,25,60.9030,1.2258,1,60.9032,1.6349,1,62.2660,49.2196,1,62.5228
44016,0,2.150,29,68.5460,1.1560,1,68.5462,1.7367,1,70.2944,125.5350,1,69.7692
44017,0,13.500,27,56.0750,1.1517,1,56.0752,1.6767,1,56.6108,136.1381,1,58.5319
44018,0,144.700,34,60.8000,1.1766,1,60.7997,1.9047,1,61.9194,200.4194,1,63.3087
44019,0,0.290,22,47.9710,1.2305,1,47.9710,1.5334,1,48.2342,133.3345,1,49.0685
44020,0,0.200,19,49.4850,1.1564,1,49.4850,1.4025,1,49.7664,117.3351,1,49.5820
44021,0,393.380,28,57.2420,1.1690,1,57.2419,1.7190,1,57.6128,137.5245,1,60.6920
44022,0,37.370,29,65.3690,1.1381,1,65.3687,1.6876,1,65.7196,165.0168,1,68.2342
44023,0,10.010,30,69.8440,1.1671,1,69.8439,1.7609,1,70.7711,65.8022,1,73.8227
44024,0,20.130,30,63.1950,1.1229,1,63.1947,1.7490,1,63.8225,96.9047,1,65.0088
44025,0,33.870,36,81.3450,1.1436,1,81.3453,1.9558,1,82.8267,177.5499,1,83.6849
44026,0,250.350,35,74.4650,1.2457,1,74.4653,14.0233,1,76.5649,73.8256,1,79.9833
44027,0,2.910,25,62.5490,1.1900,1,62.5488,1.6655,1,63.0991,46.4473,1,69.8332
44028,0,3.000,23,51.5010,1.1403,1,51.5011,1.5164,1,52.0464,40.9539,1,51.9842
44029,0,3.250,35,80.9750,1.1923,1,80.9745,1.9074,1,82.3391,142.3421,1,82.5981
44030,0,78.260,26,52.4700,1.1935,1,52.4704,10.7720,1,52.9876,159.8468,1,71.7752
44031,0,10.410,32,74.5580,1.1483,1,74.5577,1.8680,1,75.7545,69.4374,1,76.7128
44032,0,1.300,23,53.6320,1.1526,1,53.6321,1.6071,1,53.8737,43.1267,1,54.1656
44033,0,135.760,27,53.3770,1.1572,1,53.3769,1.6473,1,53.6682,45.9114,1,58.2581
44034,0,25.340,26,56.9470,1.1424,1,56.9474,1.6350,1,57.6775,48.7167,1,59.3954
44035,0,1.610,27,62.9550,1.1073,1,62.9555,1.6397,1,63.4622,119.5061,1,63.5091
44036,0,9.570,27,61.3650,1.1141,1,61.3653,1.6764,1,61.7679,42.9036,1,63.9596
44037,0,0.130,23,53.4210,1.1028,1,53.4215,1.5126,1,53.9885,44.8149,1,55.4872
44038,0,0.280,18,43.7670,1.1125,1,43.7668,1.3363,1,43.7924,45.3719,1,43.7855
44039,0,3.540,27,54.1390,1.1251,1,54.1387,1.6477,1,54.5195,145.1106,1,55.6364
44040,0,1.000,28,66.4730,1.1512,1,66.4727,1.6653,1,67.2298,61.9119,1,69.0557
44041,0,1.090,24,55.5380,1.1298,1,55.5380,1.5594,1,56.0602,68.6865,1,56.0413
44042,0,5.590,31,67.7280,1.1337,1,67.7279,1.7826,1,68.9719,163.8745,1,69.3884
44043,0,164.460,29,56.3480,1.1419,1,56.3483,1.7816,1,57.0829,42.9919,1,59.8231
44044,0,23.470,29,60.8870,1.1410,1,60.8871,1.7306,1,61.4965,68.9198,1,62.1797
44045,0,0.510,24,60.5030,1.1340,1,60.5026,1.5563,1,61.2145,44.3000,1,60.9547
44046,0,0.310,30,67.2970,1.2411,1,67.2972,1.7208,1,67.9757,92.8188,1,67.6953
44047,0,48.600,24,51.6960,1.1300,1,51.6958,1.5643,1,51.9052,76.6178,1,52.4414
44048,0,167.370,37,73.0290,1.1588,1,73.0293,1.9894,1,73.7604,108.3384,1,86.3024
44049,0,95.420,33,70.8250,1.2327,1,70.8245,1.9098,1,71.4819,103.4958,1,72.8374
44050,0,0.260,27,64.2530,1.1701,1,64.2529,1.7462,1,65.5414,99.4659,1,64.5637
44051,0,2.980,33,74.2010,1.2024,1,74.2013,1.8525,1,75.6155,194.8771,1,80.8401
44052,0,18.160,31,65.9990,1.1676,1,65.9990,1.9151,1,66.5173,99.8375,1,70.3701
44053,0,0.630,28,68.7340,1.1558,1,68.7337,1.7450,1,70.1531,84.1135,1,69.5933
44054,0,29.250,25,55.5270,1.1175,1,55.5267,1.5863,1,55.7905,72.7688,1,58.5634
44055,0,3.740,28,64.8960,1.1294,1,64.8956,1.6630,1,66.6743,45.5213,1,66.9486
44056,0,7.690,38,79.3570,1.1787,1,79.3572,2.0260,1,80.3547,177.7430,1,83.3333
44057,0,2.210,21,49.7340,1.1585,1,49.7341,1.5347,1,49.9239,35.4962,1,50.0139
44058,0,163.200,31,69.3220,1.1686,1,69.3219,1.7962,1,70.1911,70.5642,1,75.4351
44059,0,345.240,39,80.6470,1.1760,1,80.6465,2.1319,1,82.1411,186.5190,1,91.9865
44060,0,0.760,24,53.2600,1.2401,1,53.2600,1.5583,1,53.6220,41.7160,1,80.8693
44061,0,9.630,25,54.2220,1.1846,1,54.2219,1.5844,1,55.6974,45.4314,1,57.1324
44062,0,72.610,22,42.5710,1.1283,1,42.5707,1.5035,1,42.5892,44.7828,1,47.1886
44063,0,1.140,23,52.8580,1.1594,1,52.8583,1.5042,1,53.2568,173.7739,1,53.2181
44064,0,2.620,29,68.1570,1.1233,1,68.1569,1.7160,1,69.1347,102.3149,1,69.6767
44065,0,0.440,23,56.7530,1.1431,1,56.7525,1.5657,1,57.4019,47.4974,1,60.3863
44066,0,0.340,19,45.4990,1.1164,1,45.4995,1.3887,1,45.7975,41.0719,1,47.8319
44067,0,61.300,25,62.1290,1.1865,1,62.1290,1.6015,1,62.6390,133.2890,1,63.2271
44068,0,0.110,17,44.1010,1.1181,1,44.1005,1.3133,1,44.1035,45.2945,1,44.1047
44069,0,6.030,38,87.6520,1.1312,1,87.6519,1.9984,1,88.9119,124.5938,1,89.5212
44070,0,230.830,27,53.7180,1.2353,1,53.7179,1.6935,1,53.9435,178.4897,1,66.7084
44071,0,124.910,23,46.4580,1.1566,1,46.4585,1.5182,1,46.5910,40.1414,1,52.4679
44072,0,124.600,38,89.3170,1.2014,1,89.3174,2.0279,1,91.0007,96.5485,1,92.5861
44073,0,0.310,21,49.8490,1.2069,1,49.8495,1.4922,1,50.0287,41.3392,1,50.9760
44074,0,12.040,30,64.9900,2.1979,1,64.9900,1.7337,1,65.8441,68.9687,1,67.5192
44075,0,2.700,32,80.2110,1.1344,1,80.2111,1.9097,1,81.2081,106.8529,1,81.0593
44076,0,16.990,26,59.1810,1.1487,1,59.1812,1.6689,1,60.0569,42.6547,1,62.4393
44077,0,1.210,27,61.3390,1.1233,1,61.3386,1.6471,1,61.8661,69.2436,1,61.9413
44078,0,0.640,21,55.4380,1.1218,1,55.4378,1.4479,1,56.4149,40.6345,1,56.7996
44079,0,487.960,34,61.3790,1.2043,1,61.3788,1.9109,1,61.9887,149.1625,1,77.0214
44080,0,9.230,29,60.9600,1.1318,1,60.9602,1.6951,1,61.7055,65.6798,1,64.0881
44081,0,222.410,31,61.6510,1.1557,1,61.6513,1.7950,1,63.4871,101.6258,1,66.1542
44082,0,6.870,30,64.0910,1.1399,1,64.0911,1.8278,1,65.1084,175.1419,1,64.8599
44083,0,1.560,21,50.8560,1.1711,1,50.8560,1.4670,1,51.6315,125.0824,1,51.9800
44084,0,2.690,35,82.5560,1.4261,1,82.5560,1.8867,1,84.0592,195.8709,1,84.1237
44085,0,8.100,22,52.3970,1.1791,1,52.3972,1.5510,1,52.9070,57.8463,1,52.8953
44086,0,1.340,28,60.8050,1.1454,1,60.8053,1.6633,1,61.5229,139.9913,1,65.0047
44087,0,58.130,32,66.4140,1.1389,1,66.4142,1.8616,1,67.1323,106.1505,1,67.6241
44088,0,4.440,31,70.0780,1.1982,1,70.0780,1.7796,1,70.7242,67.0007,1,70.9017
44089,0,0.140,20,45.6280,1.1330,1,45.6278,1.4863,1,45.7310,43.4229,1,45.7593
44090,0,0.670,25,58.5940,1.1266,1,58.5944,1.5738,1,59.5370,45.6562,1,60.0284
44091,0,0.310,32,75.2220,1.1184,1,75.2223,1.7966,1,76.5140,106.5789,1,76.1271
44092,0,378.940,28,52.3390,1.1717,1,52.3386,1.7318,1,53.3704,43.7043,1,53.9095
44093,0,1.540,28,65.1030,1.1220,1,65.1032,1.6854,1,65.8310,93.2515,1,65.7289
44094,0,0.640,25,58.7810,1.1286,1,58.7812,1.5747,1,59.1926,101.7494,1,69.1008
44095,0,3.480,30,70.3870,1.1428,1,70.3869,1.7288,1,71.3314,100.6516,1,72.3404
44096,0,32.050,29,62.5780,1.2997,1,62.5784,1.7289,1,63.9602,123.1882,1,63.4388
44097,0,1.900,34,81.4290,1.1947,1,81.4288,1.9013,1,83.3194,111.3699,1,82.6694
44098,0,65.360,39,80.1460,1.1895,1,80.1458,2.1466,1,81.5072,137.4633,1,83.4393
44099,0,0.240,25,63.5790,1.2103,1,63.5787,1.6381,1,63.7788,42.2460,1,63.7426
44100,0,5.010,22,48.6380,1.1274,1,48.6384,1.4881,1,49.0201,157.7709,1,52.1338
44101,0,136.000,31,63.4890,1.1197,1,63.4886,1.7518,1,64.6605,108.3288,1,65.8847
44102,0,2.910,25,59.8590,1.1359,1,59.8592,1.5664,1,60.3579,41.4950,1,60.0412
44103,0,2.220,19,41.7100,1.0997,1,41.7104,1.3881,1,41.7323,44.6871,1,41.9985
44104,0,0.600,23,55.8740,1.2228,1,55.8744,1.5076,1,56.5441,107.1763,1,56.4136
44105,0,1.430,26,63.3530,1.1017,1,63.3534,1.6411,1,63.9491,43.8572,1,63.9875
44106,0,0.280,21,50.5760,1.0944,1,50.5759,1.4371,1,51.1745,45.0468,1,50.7783
44107,0,3.760,30,65.9080,1.1279,1,65.9081,1.7686,1,66.9101,62.1034,1,68.3698
44108,0,22.920,25,48.8090,1.1147,1,48.8088,1.5804,1,49.0788,52.4942,1,67.1580
44109,0,0.660,28,66.1090,1.1152,1,66.1092,1.6736,1,67.2854,117.5103,1,67.4934
44110,0,16.270,26,52.8020,1.1145,1,52.8023,1.6258,1,53.8629,68.9408,1,55.7188
44111,0,4.510,24,56.5280,1.1083,1,56.5279,1.5453,1,56.9171,44.8401,1,58.0343
44113,0,2.870,24,51.9060,1.1417,1,51.9057,1.5303,1,52.2787,45.2830,1,72.1955
44114,0,4.420,29,70.4270,1.1239,1,70.4268,1.7002,1,71.3975,161.6572,1,71.3911
44115,0,0.340,25,60.2250,1.1465,1,60.2250,1.6015,1,61.3975,40.7552,1,60.9140
44116,0,15.360,34,66.7770,1.1333,1,66.7768,1.8939,1,67.4859,127.1037,1,77.2657
44117,0,3.810,32,70.3540,1.1804,1,70.3536,1.9081,1,71.4019,139.3501,1,75.5174
44118,0,0.900,24,54.4040,1.1711,1,54.4042,1.5843,1,55.0597,108.2614,1,54.9595
44119,0,0.570,19,44.7040,1.1633,1,44.7038,1.4069,1,45.0022,45.0887,1,45.7131
44120,0,188.370,29,60.2450,1.1409,1,60.2452,1.7297,1,60.6311,70.0464,1,74.2007
44121,0,325.280,30,60.1800,1.1438,1,60.1797,1.7820,1,60.9453,103.9954,1,64.0849
44122,0,1.220,24,60.4490,1.1553,1,60.4492,1.5465,1,60.9573,41.4054,1,61.0418
44123,0,2.570,22,52.2210,1.1107,1,52.2215,1.4785,1,52.7549,44.8683,1,52.9555
44124,0,0.180,19,45.7970,1.0960,1,45.7971,1.3546,1,45.9001,45.5655,1,45.8543
44125,0,14.170,22,44.9630,1.1081,1,44.9630,1.4757,1,45.0736,45.4780,1,49.7547
44126,0,3.070,27,57.3320,1.1238,1,57.3317,1.6450,1,57.6771,101.8372,1,59.2860
44127,0,0.270,20,48.8990,1.1074,1,48.8986,1.4096,1,49.0227,132.2802,1,49.1364
44128,0,8.010,25,53.3040,1.1049,1,53.3039,1.5519,1,53.4906,38.0554,1,55.1433
44129,0,11.520,31,71.1690,1.1153,1,71.1686,1.7706,1,72.5290,70.3913,1,72.4957
44130,0,1.190,20,45.6810,1.1147,1,45.6811,1.4183,1,45.8943,48.0784,1,47.8625
44131,0,4.880,21,48.1800,1.1369,1,48.1796,1.4217,1,48.4187,108.6831,1,49.0333
44132,0,7.890,29,60.9210,1.1456,1,60.9211,1.6972,1,61.7474,102.2418,1,63.1092
44133,0,1.750,26,56.3050,1.1411,1,56.3050,1.6233,1,56.9279,92.7494,1,98.5392
44134,0,9.720,27,61.6870,1.1223,1,61.6868,1.6398,1,62.4120,45.1531,1,62.1509
44135,0,19.850,36,77.3060,1.1343,1,77.3063,1.9437,1,78.7801,95.3049,1,83.5618
44137,0,71.670,31,70.4440,1.1938,1,70.4439,1.8971,1,71.8374,119.5484,1,74.6207
44138,0,197.600,33,63.0070,1.2064,1,63.0075,1.9494,1,64.2283,101.0652,1,69.5588
44139,0,5.890,19,43.2940,1.1550,1,43.2940,1.4760,1,43.3146,38.6668,1,43.3365
44140,0,144.470,30,55.8440,1.1448,1,55.8439,1.7171,1,56.3837,109.9997,1,60.6420
44141,0,5.490,26,58.8810,1.1505,1,58.8810,1.6345,1,59.3019,128.4973,1,59.3628
44142,0,82.940,22,46.5520,1.1414,1,46.5524,1.4611,1,47.2140,113.6775,1,48.7846
44143,0,0.780,27,64.8910,1.1699,1,64.8912,1.6491,1,65.5166,49.4425,1,65.4198
44144,0,0.260,27,61.6950,1.1330,1,61.6950,1.6505,1,61.7965,45.0974,1,62.0292
44145,0,53.040,38,77.7470,1.1304,1,77.7470,2.0015,1,79.1299,107.9229,1,82.8458
