pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
63656,0,0.160,23,61.4560,0.9185,1,61.4556,1.2715,1,61.8748,133.7495,1,61.7166
63657,0,34.220,35,75.5760,0.9163,1,75.5761,1.6052,1,76.9173,154.9526,1,77.9969
63658,0,198.030,41,71.0990,0.9689,1,71.0993,1.7592,1,71.8468,225.9246,1,75.6018
63659,0,868.350,35,72.7190,1.0095,1,72.7190,1.6330,1,74.2006,128.5148,1,77.2037
63660,0,33.840,28,64.4030,1.0063,1,64.4033,1.4167,1,66.5955,166.2454,1,68.0442
63661,0,1.340,32,74.8070,0.9551,1,74.8072,1.5104,1,75.8662,100.3396,1,75.7867
63662,0,0.560,31,67.2230,0.9857,1,67.2228,1.4742,1,67.8088,159.9021,1,68.1750
63663,0,7.560,31,79.2060,1.0002,1,79.2063,1.5033,1,81.5598,98.7542,1,82.8926
63664,0,1.770,24,54.0910,0.9633,1,54.0907,1.3063,1,54.8424,68.9424,1,57.5177
63665,0,7.740,30,65.8770,0.9105,1,65.8766,1.4494,1,66.4534,177.1831,1,67.2986
63666,0,0.760,20,51.2040,0.9324,1,51.2036,1.2015,1,51.4458,30.0660,1,51.4253
63667,0,0.190,23,51.9950,0.8884,1,51.9946,1.2765,1,52.5435,49.8148,1,57.0978
63668,0,277.780,27,51.3470,0.9096,1,51.3468,1.3696,1,51.9525,129.5303,1,52.6006
63669,0,0.280,23,55.8400,0.9003,1,55.8398,1.2528,1,56.2299,152.7710,1,56.0582
63670,0,1.580,18,44.1960,0.9026,1,44.1965,1.0941,1,44.5046,133.4129,1,44.7167
63671,0,12.510,24,55.9260,0.9033,1,55.9260,1.2592,1,56.7070,172.1361,1,57.1416
63672,0,63.230,27,60.4400,0.9296,1,60.4398,1.4402,1,61.3037,155.4656,1,63.2576
63673,0,0.840,22,54.8980,0.9274,1,54.8982,1.2095,1,55.5360,126.9722,1,55.7352
63674,0,0.250,23,60.4860,0.9094,1,60.4856,1.2544,1,60.9998,53.9437,1,60.8870
63675,0,6.080,32,71.2840,0.9429,1,71.2842,1.4997,1,72.3444,158.0523,1,72.6506
63676,0,545.290,30,57.4490,0.9520,1,57.4488,1.4643,1,58.0794,97.5621,1,59.1686
63677,0,138.160,30,58.6240,0.9375,1,58.6237,1.4399,1,60.0811,97.4574,1,67.1907
63678,0,2.420,29,68.3320,0.9269,1,68.3318,1.4266,1,70.3560,148.7262,1,70.4058
63680,0,3.480,23,50.7460,0.9291,1,50.7456,1.2698,1,51.0074,91.4246,1,50.9886
63681,0,92.840,40,82.7320,0.9758,1,82.7325,1.7216,1,83.9065,161.3053,1,85.0175
63682,0,64.810,29,63.5920,1.0150,1,63.5917,1.4424,1,65.0235,158.5721,1,65.5707
63683,0,45.010,31,69.2230,0.9755,1,69.2226,1.5197,1,71.4530,67.6263,1,75.0953
63684,0,0.610,29,69.1570,0.9816,1,69.1570,1.4282,1,69.8618,61.2836,1,72.0163
63685,0,29.750,28,58.7800,0.9474,1,58.7802,1.4249,1,59.1812,125.4822,1,59.5576
63686,0,10.240,24,59.4450,0.9373,1,59.4446,1.3042,1,59.8961,33.2166,1,60.5280
63687,0,53.720,30,65.2990,0.9262,1,65.2988,1.4454,1,66.5003,94.0791,1,70.6225
63688,0,23.770,31,68.9330,0.9530,1,68.9335,1.4984,1,70.0487,137.2558,1,70.0829
63689,0,8.800,32,63.8520,0.9351,1,63.8524,9.5700,1,65.0632,173.4161,1,66.4955
63690,0,101.520,37,75.1570,0.9713,1,75.1570,1.6630,1,76.7057,113.3043,1,84.8058
63691,0,0.500,24,52.7070,0.9724,1,52.7066,1.3367,1,52.8098,41.2872,1,52.9996
63692,0,7.340,30,69.7600,0.9311,1,69.7604,1.4678,1,71.2149,70.1040,1,70.4899
63693,0,3.800,24,54.1920,0.9401,1,54.1917,1.3150,1,54.6349,106.7431,1,55.0623
63694,0,110.390,33,63.4770,0.9279,1,63.4775,1.5067,1,64.4628,171.8308,1,64.5702
63695,0,3.400,29,62.8040,0.9569,1,62.8037,1.4559,1,64.1764,42.0097,1,64.1168
63696,0,29.410,33,74.5180,0.9388,1,74.5179,1.5630,1,75.6050,94.9749,1,80.1219
63697,0,0.990,27,63.1260,0.9577,1,63.1262,1.3656,1,63.8694,111.4171,1,63.7924
63698,0,1.500,26,61.5410,0.9250,1,61.5413,1.3539,1,62.0724,105.9781,1,61.8631
63699,0,3.870,35,76.0460,0.9476,1,76.0464,1.6039,1,77.0143,105.9603,1,77.0490
63700,0,0.200,20,50.7340,1.0392,1,50.7339,1.2373,1,51.3953,40.6965,1,51.0967
63701,0,0.900,29,68.3820,0.9264,1,68.3821,1.5125,1,69.3673,102.1013,1,68.8786
63702,0,168.300,36,65.1040,0.9472,1,65.1041,1.6553,1,65.7562,159.5773,1,68.1576
63703,0,0.330,24,58.6060,0.9712,1,58.6058,1.3075,1,58.8241,34.9439,1,58.7687
63704,0,167.320,33,70.8870,0.9432,1,70.8872,1.5623,1,71.9716,94.4633,1,106.9959
63705,0,84.270,35,77.2510,0.9982,1,77.2506,1.5906,1,78.3392,94.1201,1,78.2199
63706,0,2.240,28,65.5960,0.9855,1,65.5957,1.4254,1,66.5276,67.9356,1,75.0978
63707,0,6.240,23,51.6030,0.9261,1,51.6029,1.2805,1,52.5125,170.8240,1,52.7105
63708,0,8.230,41,91.3180,0.9691,1,91.3185,1.7629,1,93.6586,104.0253,1,93.5043
63709,0,0.440,22,52.3840,0.9886,1,52.3836,9.3989,1,53.2863,93.1810,1,54.6383
63710,0,0.230,28,67.2940,0.9612,1,67.2936,1.4438,1,68.2833,165.7707,1,68.3225
63711,0,31.870,27,57.8560,0.9733,1,57.8559,1.4143,1,58.3967,155.6474,1,60.0358
63712,0,3.670,30,70.3800,0.9520,1,70.3801,1.4341,1,71.9472,67.7948,1,72.4619
63713,0,0.450,23,54.6110,0.9364,1,54.6112,1.2722,1,54.9686,45.0464,1,55.8181
63714,0,5.790,29,72.4570,0.9162,1,72.4570,1.4277,1,73.4109,102.2594,1,73.6740
63715,0,0.390,30,75.0030,0.9243,1,75.0028,1.4797,1,76.1992,193.2177,1,75.9299
63716,0,3.350,26,55.0330,0.9475,1,55.0335,1.3664,1,56.1546,61.7368,1,55.5462
63717,0,5.030,42,90.8210,0.9490,1,90.8214,1.7908,1,92.1864,104.3020,1,98.3852
63718,0,0.920,24,54.1170,0.9927,1,54.1166,1.3617,1,54.8635,42.0326,1,54.5512
63719,0,1.460,22,50.6560,0.9551,1,50.6560,1.2916,1,51.1726,49.6344,1,52.5779
63720,0,0.310,27,65.8250,0.9294,1,65.8254,1.4047,1,66.8611,117.8560,1,66.9705
63721,0,96.200,23,45.5920,0.9307,1,45.5921,1.2791,1,45.6578,45.4716,1,52.5025
63722,0,11.200,23,47.9160,0.9158,1,47.9156,1.2633,1,48.5164,45.6191,1,55.4354
63723,0,11.340,31,66.1310,0.9168,1,66.1308,1.4906,1,66.8824,94.3812,1,67.3071
63724,0,1.470,24,61.5490,0.9515,1,61.5495,1.2964,1,62.3940,48.9671,1,61.8312
63725,0,146.520,27,59.4380,0.9173,1,59.4379,1.3740,1,60.3416,173.5915,1,65.3061
63726,0,2.200,30,68.9750,0.9294,1,68.9747,1.4477,1,69.5086,121.7136,1,69.6018
63727,0,5.850,39,88.1800,0.9559,1,88.1801,1.7064,1,90.1310,100.0793,1,92.5832
63728,0,90.360,28,64.1940,0.9852,1,64.1943,1.4425,1,64.6261,66.9287,1,67.6226
63729,0,2.990,28,68.6900,0.9278,1,68.6903,1.4442,1,70.3054,129.7981,1,71.4226
63730,0,2.380,27,60.4240,0.9479,1,60.4242,1.3931,1,61.8751,97.2455,1,63.1478
63731,0,4.250,27,55.3110,0.9368,1,55.3111,1.3859,1,56.2664,93.4434,1,59.6782
63732,0,0.810,21,52.6180,0.9171,1,52.6182,1.2023,1,53.1036,113.3635,1,53.0847
63734,0,24.770,28,61.1640,0.9130,1,61.1635,1.4431,1,61.6287,106.2107,1,61.9807
63735,0,15.820,28,54.9390,0.9332,1,54.9388,1.4023,1,55.3877,93.5676,1,70.6906
63736,0,49.300,26,49.6260,0.9116,1,49.6263,1.3650,1,49.8112,69.4953,1,60.0316
63737,0,0.630,24,55.0700,1.0463,1,55.0699,1.2547,1,55.3044,124.8458,1,55.3922
63738,0,0.980,31,75.4580,0.9162,1,75.4583,1.4796,1,76.7873,70.5983,1,78.6958
63741,0,113.060,33,68.4260,1.0438,1,68.4259,1.5401,1,69.9701,101.6165,1,76.0699
63742,0,0.240,22,56.0720,0.9733,1,56.0718,1.2403,1,56.6668,44.4709,1,56.7051
63743,0,48.580,39,84.5410,0.9343,1,84.5411,1.7709,1,86.2771,157.0607,1,91.2506
63744,0,8.820,36,78.3440,1.0405,1,78.3445,1.7019,1,79.5521,99.4236,1,84.7588
63745,0,2.860,33,74.2610,1.0009,1,74.2614,1.5672,1,75.2043,100.4574,1,75.1156
63746,0,0.760,21,51.2680,1.0378,1,51.2677,1.2263,1,51.5634,100.5192,1,51.6386
63747,0,0.370,26,61.7400,0.9355,1,61.7396,1.3409,1,63.1005,45.7552,1,62.5480
63748,0,142.360,27,48.3130,0.9278,1,48.3127,1.3856,1,48.4938,45.8373,1,56.3948
63749,0,6.090,31,74.6860,0.9237,1,74.6858,1.4810,1,75.4805,97.8651,1,75.2237
63750,0,34.530,27,64.1550,0.9094,1,64.1546,1.3826,1,64.7602,85.2481,1,65.5023
63751,0,0.090,18,44.5570,0.8960,1,44.5566,1.1910,1,44.6376,69.1480,1,44.6967
63752,0,0.290,19,46.4150,0.8989,1,46.4148,1.1488,1,46.4641,121.9259,1,46.5113
63753,0,324.430,32,65.0480,0.9243,1,65.0485,1.5120,1,65.8514,122.9376,1,68.5914
63754,0,20.530,22,53.4680,0.9347,1,53.4684,1.2055,1,53.8846,36.5765,1,56.0912
63755,0,12.530,45,91.9160,0.9507,1,91.9155,1.8840,1,93.7409,133.4602,1,96.0028
63756,0,17.100,27,62.2490,1.0342,1,62.2491,1.4360,1,62.7976,41.5416,1,63.1014
63757,0,828.920,30,53.3490,0.9540,1,53.3489,1.4621,1,53.9453,97.4068,1,58.2589
63758,0,1.240,27,63.6800,0.9561,1,63.6802,1.4196,1,64.1089,57.6138,1,64.4896
63759,0,3.550,21,50.7840,0.9216,1,50.7839,1.2238,1,51.1605,78.2569,1,51.0298
63760,0,1.610,23,52.0470,0.9355,1,52.0469,1.2323,1,52.5457,112.9032,1,52.7568
63761,0,40.880,35,63.9540,0.9745,1,63.9538,1.5883,1,64.6067,95.4218,1,76.1632
63762,0,222.030,26,55.1190,0.9718,1,55.1195,1.3481,1,55.5570,103.7937,1,61.4894
63763,0,5.040,26,58.9810,0.9249,1,58.9813,1.4613,1,59.7604,66.1169,1,60.0047
63764,0,0.320,26,63.2700,0.9815,1,63.2703,1.3363,1,63.9926,116.8401,1,63.9785
63765,0,18.050,26,56.2520,0.9642,1,56.2522,1.3573,1,56.7269,85.9110,1,57.2936
63766,0,125.930,28,56.8360,0.9211,1,56.8360,9.4427,1,57.6972,113.9549,1,62.1781
63767,0,0.180,20,47.2030,0.9396,1,47.2029,1.1604,1,47.4755,41.1785,1,47.5085
63768,0,6.890,25,56.1510,0.9091,1,56.1509,1.3735,1,57.1633,45.7570,1,57.9472
63769,0,1.080,29,65.5200,0.9284,1,65.5196,1.4387,1,66.7925,69.9161,1,67.0886
63770,0,3.520,30,70.1990,0.9224,1,70.1985,1.4550,1,71.2339,161.0315,1,71.8398
63771,0,4.520,25,59.3490,0.9498,1,59.3489,1.3546,1,60.4543,33.7188,1,60.7304
63772,0,1.010,37,85.9100,0.9272,1,85.9102,1.6730,1,87.9077,163.4213,1,97.3514
63773,0,0.230,21,49.4590,0.9471,1,49.4594,1.2271,1,49.7079,31.5444,1,49.7358
63775,0,1.800,31,72.4370,0.9230,1,72.4365,1.4873,1,74.1009,188.6211,1,72.9589
63776,0,179.750,28,53.0030,0.9452,1,53.0032,1.3759,1,53.3170,38.7642,1,65.9403
63777,0,4.160,30,68.8620,0.9555,1,68.8617,1.4855,1,69.7055,97.6994,1,71.0285
63778,0,1.850,23,54.1240,0.9072,1,54.1238,1.2685,1,54.5631,57.1261,1,55.6167
63779,0,0.330,23,52.6420,0.9220,1,52.6424,1.2729,1,52.9581,129.7846,1,54.6415
63780,0,13.410,38,76.4070,0.9324,1,76.4073,1.6682,1,77.3212,112.1367,1,79.8724
63781,0,47.710,26,64.3430,0.9950,1,64.3427,1.3713,1,65.1975,95.0998,1,65.5039
63782,0,4.670,29,61.7560,0.9618,1,61.7562,1.4763,1,62.6532,45.6764,1,69.5455
63783,0,281.190,32,58.7460,0.9354,1,58.7456,1.5209,1,59.3861,65.9274,1,76.7473
63784,0,32.030,26,56.0960,0.9832,1,56.0956,1.3350,1,56.6318,103.9572,1,71.3607
63785,0,1.340,27,60.4890,0.9171,1,60.4889,1.3633,1,61.7100,94.5836,1,61.9486
63786,0,0.850,25,59.6350,0.9000,1,59.6347,1.3300,1,60.5071,156.6271,1,60.1251
63787,0,250.940,30,55.8620,0.9090,1,55.8625,1.4196,1,56.1100,110.9703,1,56.7500
63789,0,0.610,22,54.5890,0.9146,1,54.5895,1.2496,1,54.9532,128.9093,1,56.0323
63790,0,0.670,30,73.5910,0.9131,1,73.5909,1.5054,1,74.6675,154.7417,1,74.4150
63791,0,0.090,16,41.7480,0.9443,1,41.7479,1.0788,1,41.7496,49.6336,1,41.7503
63792,0,2.200,29,66.5410,0.8950,1,66.5409,1.8295,1,67.5983,175.8374,1,67.6711
63793,0,0.290,26,59.9970,0.9415,1,59.9972,1.3269,1,60.8001,39.3618,1,60.7459
63795,0,4.280,24,58.2640,0.9301,1,58.2639,1.2921,1,58.6936,45.4962,1,58.8565
63796,0,3.030,31,68.9270,0.9214,1,68.9267,1.4854,1,69.7260,149.7159,1,70.3426
63797,0,1.110,24,57.5680,0.9282,1,57.5683,1.3830,1,58.2671,37.4999,1,58.0909
63798,0,0.210,19,48.3840,0.9115,1,48.3840,1.1551,1,48.6540,93.5778,1,48.4696
63799,0,79.140,29,62.6370,0.9192,1,62.6367,1.4477,1,62.9773,174.9840,1,77.5859
63800,0,2.000,34,77.3090,0.9717,1,77.3085,1.5296,1,78.2589,174.2083,1,78.5618
63801,0,4.960,34,79.0460,0.9909,1,79.0462,1.5895,1,80.0391,147.9746,1,80.1886
63802,0,0.300,21,52.5010,0.9727,1,52.5014,1.1986,1,52.7229,113.0893,1,53.1342
63803,0,0.130,20,46.5280,0.9270,1,46.5280,1.1885,1,46.7669,45.6021,1,48.2987
63804,0,201.060,36,67.2490,0.9289,1,67.2489,1.6196,1,68.1097,119.4939,1,111.1849
63805,0,13.590,25,54.2570,0.9553,1,54.2568,1.3808,1,55.1144,161.4585,1,55.6633
63806,0,4.080,21,47.1750,0.9149,1,47.1747,1.1760,1,47.5661,31.8881,1,47.8921
63807,0,48.720,22,50.5900,0.8992,1,50.5903,1.2374,1,50.8665,97.6806,1,50.9376
63808,0,334.960,32,63.7720,0.9142,1,63.7719,1.5071,1,64.3372,86.7488,1,75.6128
63809,0,155.660,28,50.3640,0.9756,1,50.3642,1.3850,1,50.8830,112.7620,1,69.6535
63810,0,1.300,31,71.0320,0.9462,1,71.0318,1.4880,1,72.3213,122.0761,1,72.5521
63811,0,0.560,27,62.2990,0.9817,1,62.2991,1.3641,1,62.7635,44.9605,1,64.3383
63812,0,0.630,20,52.5500,0.9089,1,52.5501,1.1795,1,52.9044,89.4176,1,52.6888
63813,0,151.890,27,54.9660,0.8967,1,54.9656,1.3815,1,55.6974,46.0784,1,68.7465
63814,0,30.270,25,54.4090,0.9090,1,54.4093,1.3105,1,54.6861,45.5701,1,54.9837
63815,0,1.140,27,66.2050,0.9054,1,66.2046,1.3680,1,66.9722,45.7350,1,66.9104
63816,0,0.580,22,51.4000,0.9095,1,51.3999,1.2321,1,52.2474,162.4117,1,52.7682
63817,0,374.740,34,61.8230,0.9395,1,61.8234,1.5311,1,62.7600,93.8171,1,77.1742
63818,0,15.830,29,56.3640,0.9732,1,56.3636,1.4127,1,56.7524,44.7571,1,78.5190
63819,0,0.760,30,73.1850,0.9171,1,73.1854,1.4816,1,74.1427,167.9301,1,73.6113
63820,0,44.770,28,56.4440,0.9173,1,56.4435,1.3660,1,57.3181,39.3142,1,66.1783
63821,0,1.010,29,72.5450,0.9208,1,72.5445,1.4396,1,73.3322,105.7532,1,73.0956
63822,0,0.510,21,48.7950,0.9705,1,48.7950,1.2073,1,49.0495,45.0396,1,48.9195
63823,0,0.900,25,59.8140,0.9306,1,59.8143,1.4032,1,60.6727,45.7787,1,61.1940
63824,0,0.610,27,65.7510,0.9900,1,65.7510,1.3854,1,66.5885,93.7636,1,66.0371
63825,0,9.210,26,58.5530,0.9202,1,58.5526,1.3424,1,59.0613,117.2739,1,60.5182
63826,0,114.610,25,58.9600,0.9148,1,58.9605,1.3205,1,59.2295,176.1671,1,59.2677
63827,0,0.450,30,66.2020,0.9385,1,66.2021,1.4656,1,67.0664,107.2877,1,72.2935
63828,0,0.280,24,59.0550,0.9289,1,59.0550,1.3514,1,59.7035,69.2986,1,59.5671
63829,0,22.410,24,51.9140,0.9729,1,51.9141,1.3023,1,52.4348,113.7048,1,53.4463
63830,0,147.990,35,74.1580,0.9256,1,74.1575,1.5983,1,75.2629,110.3881,1,77.3743
63831,0,5.870,32,64.6830,0.9980,1,64.6828,1.5304,1,66.0429,65.6968,1,68.4557
63832,0,10.740,30,63.6380,1.0573,1,63.6377,1.4829,1,63.8958,164.2822,1,64.9025
63833,0,0.910,20,51.3800,0.9399,1,51.3799,1.2173,1,51.7856,29.4851,1,51.5181
63834,0,507.290,26,51.4590,0.9148,1,51.4592,1.3401,1,51.7837,47.4196,1,67.3568
63835,0,25.410,29,56.1870,0.9108,1,56.1872,1.3820,1,57.0161,92.2541,1,63.7461
63836,0,8.780,28,52.7330,0.9185,1,52.7328,1.4041,1,52.9846,41.7505,1,53.4188
63837,0,11.400,26,56.0030,0.9207,1,56.0030,1.3449,1,56.4971,182.4928,1,58.6693
63838,0,0.600,31,71.4050,0.9288,1,71.4051,1.4422,1,72.3004,101.5294,1,71.8963
63839,0,187.160,38,79.5040,0.9927,1,79.5040,1.6821,1,81.0591,94.6790,1,84.5820
63840,0,14.200,29,58.7630,0.9881,1,58.7631,1.4556,1,59.3715,122.4958,1,66.9279
63841,0,1.300,23,52.6610,0.9334,1,52.6612,1.2704,1,53.2377,70.0278,1,53.9706
63842,0,4.490,32,71.1400,0.9209,1,71.1404,1.4773,1,71.8013,122.0803,1,71.7540
63843,0,2.600,29,70.1490,1.0329,1,70.1490,1.4565,1,71.3502,107.5900,1,71.6927
63845,0,2.330,22,51.4700,0.9560,1,51.4703,1.2358,1,52.2365,86.5295,1,52.0594
63846,0,56.220,30,72.2180,0.9221,1,72.2179,1.4517,1,73.8572,188.4544,1,74.3217
63847,0,2.720,23,50.5800,0.9324,1,50.5801,1.2582,1,50.8793,38.9709,1,51.4568
63848,0,185.240,28,63.7560,0.9098,1,63.7562,1.3917,1,64.2277,69.9924,1,64.2127
63849,0,13.510,24,58.6170,0.9521,1,58.6173,1.3044,1,59.7525,73.4128,1,60.1831
63850,0,58.230,30,64.5610,0.9069,1,64.5608,1.4649,1,65.6632,122.0467,1,68.5394
63851,0,2.940,29,67.1740,0.9316,1,67.1736,1.4264,1,68.0981,45.4867,1,68.0832
63852,0,3.160,20,47.5390,0.9084,1,47.5394,1.1761,1,47.6377,45.1888,1,47.7151
63853,0,32.500,29,63.7550,0.9297,1,63.7546,1.4203,1,64.8808,94.2851,1,65.6327
63854,0,0.250,20,45.8670,0.9042,1,45.8665,1.1756,1,46.1015,45.1114,1,53.6253
63857,0,4.230,19,42.9100,0.9950,1,42.9101,1.1898,1,43.0194,45.8246,1,43.4236
63858,0,0.870,28,62.8570,0.8942,1,62.8566,1.3872,1,63.5758,74.0793,1,63.2554
63859,0,56.420,30,64.2180,0.9136,1,64.2179,1.4796,1,65.0824,65.8434,1,71.1113
63860,0,4.380,38,82.9570,0.9456,1,82.9570,1.7354,1,83.9539,95.1870,1,84.0835
63861,0,9.640,23,49.0870,0.9773,1,49.0868,1.2713,1,49.4040,75.0660,1,49.9242
63862,0,10.170,33,78.6650,0.9251,1,78.6651,1.5456,1,80.4337,70.6413,1,79.6213
63863,0,337.770,33,60.4730,0.9702,1,60.4729,1.5311,1,61.1400,175.6219,1,75.9034
63864,0,34.960,31,72.8990,0.9393,1,72.8988,1.5500,1,74.6771,98.8226,1,74.4176
63865,0,2.100,33,75.7900,0.9607,1,75.7897,1.5224,1,77.2552,157.2942,1,78.1547
63866,0,310.050,25,55.8990,0.9442,1,55.8989,1.3433,1,56.4583,154.2652,1,56.8384
63867,0,0.590,26,64.7760,1.0169,1,64.7760,1.3456,1,65.8502,96.9209,1,65.4707
63868,0,0.540,25,57.4130,0.9184,1,57.4129,1.3071,1,57.7009,45.2656,1,57.6664
63869,0,0.760,28,65.2430,0.9946,1,65.2431,1.4062,1,66.2486,93.7747,1,66.4575
63870,0,80.210,22,49.0010,0.9713,1,49.0014,13.2868,1,49.1611,152.2997,1,51.2085
63871,0,0.580,23,52.2420,0.9109,1,52.2420,1.2474,1,52.5002,34.6854,1,53.5005
63872,0,0.120,22,57.8270,0.8978,1,57.8273,1.2357,1,58.0993,45.6920,1,58.1415
63873,0,0.330,24,59.2040,0.8912,1,59.2043,1.2758,1,60.2295,45.9673,1,60.4180
63874,0,0.250,23,56.6620,0.8958,1,56.6616,1.2471,1,56.9364,103.1539,1,57.0960
63875,0,0.240,20,43.5870,0.9032,1,43.5869,1.1423,1,43.6844,28.3306,1,43.7439
63876,0,6.470,25,56.8580,0.8785,1,56.8576,1.3236,1,57.8021,49.9963,1,60.5851
63877,0,3.570,30,65.7490,0.9016,1,65.7488,1.4420,1,67.0143,153.1130,1,67.6736
63878,0,4.580,28,64.3860,0.9194,1,64.3864,1.4042,1,64.6268,38.2460,1,66.0283
63879,0,0.490,21,50.9010,0.9105,1,50.9012,1.2379,1,51.1559,45.5094,1,51.8790
63880,0,32.490,37,84.3100,0.9215,1,84.3098,1.6492,1,86.4523,160.2872,1,98.0548
63881,0,1.780,19,44.8050,0.9731,1,44.8053,1.1650,1,44.8976,94.4192,1,45.2374
63882,0,1.680,30,69.5110,0.9160,1,69.5114,1.4382,1,70.0363,166.5537,1,69.8485
63883,0,1.090,24,53.4880,0.9456,1,53.4878,1.2960,1,54.1447,33.1638,1,54.1115
63884,0,16.000,27,63.8150,0.9083,1,63.8153,1.3703,1,65.0079,53.1079,1,66.4133
63885,0,127.260,32,60.3640,0.9156,1,60.3643,1.4974,1,60.9075,174.3802,1,62.7876
63886,0,24.450,39,80.4630,0.9772,1,80.4631,1.7248,1,82.0590,91.4645,1,95.9987
63887,0,0.320,24,60.1830,0.9753,1,60.1832,1.2931,1,60.7189,43.0441,1,60.7339
63888,0,3.580,28,65.4640,0.9343,1,65.4621,1.3750,1,66.3189,69.8661,1,66.0531
63889,0,1.720,25,55.2520,0.9171,1,55.2519,1.3170,1,56.1532,129.3459,1,56.9748
63890,0,792.120,30,58.0220,0.9191,1,58.0221,1.4746,1,58.5629,98.3453,1,78.6815
63891,0,0.920,22,55.2510,1.0189,1,55.2510,1.2518,1,55.5825,104.6680,1,56.1653
63892,0,9.420,31,67.3990,0.9264,1,67.3993,1.5019,1,68.5338,98.5173,1,69.5267
63894,0,1.120,29,66.2920,0.9622,1,66.2920,1.4120,1,67.4043,113.2755,1,70.3084
63895,0,0.390,20,51.7630,0.9267,1,51.7627,1.1942,1,52.0065,156.9129,1,51.9533
63896,0,1.920,23,56.5190,0.9022,1,56.5190,1.2463,1,57.1478,152.2970,1,57.9711
63897,0,1.500,27,62.4650,0.9008,1,62.4648,1.3275,1,62.9520,63.3955,1,64.1101
63898,0,1.130,34,79.2140,0.9116,1,79.2144,1.5666,1,80.3355,184.8555,1,81.2741
63899,0,35.670,23,55.1500,0.9568,1,55.1496,1.2542,1,55.7997,34.4467,1,57.3491
63900,0,0.210,28,68.9330,0.9482,1,68.9328,1.4847,1,70.2970,153.6505,1,70.3878
63901,0,15.790,32,73.1880,0.9389,1,73.1876,1.5374,1,74.7238,161.2738,1,74.7356
63902,0,31.260,25,57.0340,0.9454,1,57.0337,1.3483,1,57.5784,33.6113,1,58.6029
63903,0,0.440,21,48.1160,0.9044,1,48.1157,1.2052,1,48.3911,182.1704,1,49.3664
63904,0,0.150,18,43.1970,0.8869,1,43.1972,1.1285,1,43.2201,101.2033,1,43.2680
63905,0,0.730,24,56.4640,0.8917,1,56.4643,1.2774,1,56.8962,38.0356,1,56.8780
63906,0,6.670,27,60.8250,0.8902,1,60.8248,1.3574,1,61.5966,53.9472,1,61.6487
63907,0,20.180,25,51.4360,0.9096,1,51.4362,1.3272,1,51.8115,41.4832,1,55.0100
63908,0,0.300,18,42.1980,0.8932,1,42.1981,1.1209,1,42.3266,125.6751,1,48.1479
63909,0,9.210,33,74.0500,0.8970,1,74.0498,1.5061,1,75.1985,95.7658,1,75.0732
63910,0,5.870,37,81.3060,0.9656,1,81.3063,1.6454,1,82.5932,116.6766,1,83.0538
63911,0,791.170,35,61.4180,1.0189,1,61.4183,1.6338,1,62.0807,106.6515,1,99.4437
63912,0,24.730,31,65.4390,0.9770,1,65.4390,1.4892,1,66.2741,99.6378,1,68.8637
63913,0,158.420,32,67.6640,13.0146,1,67.6643,1.4911,1,68.4077,184.6539,1,73.5742
63914,0,0.250,23,53.2200,0.9334,1,53.2202,1.2951,1,53.5686,33.7534,1,59.5538
63915,0,2.550,26,58.4980,0.9145,1,58.4979,1.3526,1,58.6610,97.4841,1,58.9006
63916,0,13.690,29,62.0820,0.9156,1,62.0818,1.4161,1,63.0509,157.6329,1,73.9087
63917,0,41.080,41,78.7090,0.9612,1,78.7085,1.8573,1,80.1044,192.1911,1,84.6435
63918,0,3.920,26,58.4790,0.9997,1,58.4786,1.3912,1,59.1961,38.7375,1,59.5864
63919,0,0.470,17,43.4780,0.9548,1,43.4775,1.1943,1,43.5670,160.9212,1,44.6302
63920,0,10.550,34,80.5230,0.9328,1,80.5231,1.5608,1,82.7464,99.1182,1,82.2814
63921,0,3.960,26,58.7770,0.9869,1,58.7774,1.3518,1,59.2984,100.5030,1,59.4196
63922,0,0.140,17,42.3750,0.9012,1,42.3748,1.1100,1,42.4054,148.9307,1,42.4454
63923,0,6.580,27,61.7220,0.9074,1,61.7222,1.3371,1,62.3504,118.3551,1,64.6333
63924,0,3.880,28,67.5650,0.9044,1,67.5646,1.4006,1,69.0842,74.2070,1,68.7346
63925,0,4.340,25,56.5350,0.9129,1,56.5354,1.3289,1,57.6744,133.1041,1,57.7117
63926,0,26.270,33,69.2750,0.9240,1,69.2747,1.5333,1,70.0988,106.6935,1,72.3581
63927,0,0.150,24,56.4080,0.9684,1,56.4076,1.2770,1,56.7434,127.0677,1,56.8528
63928,0,0.360,18,45.1190,0.9156,1,45.1194,1.0942,1,45.2587,27.0520,1,47.6287
63929,0,0.260,21,49.8690,0.8976,1,49.8693,1.1953,1,50.1049,46.1690,1,50.6563
63930,0,0.260,27,67.5910,0.9074,1,67.5911,1.3795,1,69.1862,45.9865,1,68.5732
63931,0,224.170,30,62.6210,0.9146,1,62.6213,1.4736,1,63.5184,93.7727,1,66.3018
63932,0,2.790,25,56.5150,0.9087,1,56.5147,1.3344,1,56.8428,121.0538,1,57.1964
