pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
4576,0,1,0.12,0.12,8,8,20,45.001,203,1290,464,309,40.605
4577,0,0,500.01,500.01,0,0,0,0.000,283,316,375,1206,35.790
4578,0,1,0.70,0.72,13,11,26,61.540,260,153,160,1106,38.329
4579,0,1,4.54,4.55,22,15,22,38.458,511,152,579,947,31.916
4580,0,1,41.54,41.55,28,20,35,67.608,264,20,506,875,35.544
4581,0,1,0.11,0.12,10,10,26,58.794,402,1085,126,172,38.152
4582,0,1,1.85,1.86,21,15,32,64.359,616,1194,107,349,39.458
4583,0,1,0.04,0.05,9,8,23,50.124,543,1313,348,254,43.072
4584,0,1,0.31,0.31,15,10,27,62.416,26,173,418,904,33.179
4585,0,1,0.16,0.17,11,8,21,50.959,398,169,193,941,31.950
4586,0,1,1.93,1.94,23,14,34,79.246,204,1267,529,61,49.961
4587,0,1,9.28,9.29,15,13,27,56.512,260,126,439,1328,48.610
4588,0,1,1.06,1.06,19,11,32,68.676,173,1050,61,32,40.966
4589,0,1,0.11,0.11,9,7,22,55.222,574,303,284,1235,39.043
4590,0,1,0.04,0.04,9,6,20,51.134,540,18,192,872,36.887
4591,0,1,1.35,1.36,19,15,31,69.179,404,59,607,819,31.466
4592,0,1,0.05,0.05,7,5,21,53.423,346,1250,106,307,38.922
4593,0,1,36.49,36.50,28,19,34,62.992,202,289,142,1259,38.874
4594,0,1,1.38,1.39,12,12,26,54.596,522,1226,416,253,39.150
4595,0,1,0.06,0.06,8,8,20,43.359,345,1283,307,494,31.597
4596,0,1,0.03,0.03,8,6,28,68.340,322,1333,605,24,53.570
4597,0,1,0.16,0.17,9,8,18,39.520,133,1030,123,242,31.523
4598,0,1,0.11,0.11,10,8,20,47.993,367,1102,173,358,30.755
4599,0,1,0.71,0.72,9,8,24,52.594,549,954,472,196,30.476
4600,0,1,0.85,0.85,10,9,22,47.758,291,1282,138,351,37.740
4601,0,1,16.35,16.36,19,15,28,51.979,361,242,228,1311,43.090
4602,0,1,0.52,0.52,16,8,22,54.063,146,1155,287,188,39.089
4603,0,1,0.60,0.61,16,10,30,69.301,508,1326,23,21,55.688
4604,0,1,0.05,0.05,6,6,16,34.761,434,1029,507,200,33.288
4605,0,1,1.18,1.19,20,17,26,50.061,133,938,540,229,32.701
4606,0,1,3.40,3.41,17,11,21,45.797,113,105,514,800,32.096
4607,0,1,9.53,9.54,22,16,34,68.408,118,467,504,1224,33.989
4608,0,1,5.15,5.15,14,8,22,48.778,349,1273,128,424,35.092
4609,0,1,0.07,0.07,9,9,26,59.350,69,12,440,1081,45.262
4610,0,1,4.72,4.73,13,9,23,52.086,613,1329,382,280,42.965
4611,0,1,1.65,1.66,18,13,28,60.576,450,1125,262,121,40.858
4612,0,1,0.03,0.03,7,6,18,42.498,465,252,341,1292,41.895
4613,0,1,0.07,0.08,11,9,27,66.524,238,43,457,908,35.692
4614,0,1,1.93,1.93,15,12,28,60.052,423,1168,98,444,31.744
4615,0,1,9.05,9.06,19,11,20,45.775,328,524,223,1301,31.362
4616,0,1,0.07,0.07,8,5,19,49.304,48,41,276,1053,41.495
4617,0,1,0.03,0.03,8,7,23,53.199,218,102,465,1007,37.524
4618,0,1,0.18,0.18,11,8,22,50.426,323,1218,299,248,38.812
4619,0,1,4.89,4.90,16,11,23,44.911,535,646,163,1312,30.514
4620,0,1,0.25,0.25,7,5,17,41.242,487,155,381,1165,40.622
4621,0,1,0.03,0.05,7,5,19,48.428,81,325,406,1085,33.063
4622,0,0,500.01,500.01,0,0,0,0.000,57,1021,589,193,39.367
4623,0,1,0.12,0.12,7,7,19,42.071,201,158,190,993,33.403
4624,0,1,1.19,1.19,14,11,25,53.303,599,95,358,1216,45.865
4625,0,1,0.02,0.02,6,6,21,49.172,271,1260,179,59,48.181
4626,0,1,4.96,4.97,14,10,26,62.250,571,1322,425,244,43.514
4627,0,1,23.19,23.21,36,24,41,81.060,145,439,517,1246,35.545
4628,0,1,2.30,2.31,17,15,33,70.097,229,1294,134,166,45.280
4629,0,1,3.94,3.95,11,9,23,47.919,451,1307,212,469,34.857
4630,0,1,0.22,0.23,10,9,24,56.567,422,1189,130,97,45.215
4631,0,1,6.92,6.93,16,8,19,40.432,266,1225,350,377,34.086
4632,0,1,0.08,0.08,7,6,22,55.589,311,1337,118,35,52.649
4633,0,1,0.57,0.58,11,8,19,42.239,143,252,133,1143,35.642
4634,0,1,17.94,17.95,20,13,30,69.179,116,116,212,1298,47.436
4635,0,1,0.27,0.27,13,12,26,56.558,163,1042,509,207,36.154
4636,0,1,0.12,0.13,11,9,28,63.681,61,379,375,1129,32.523
4637,0,1,18.45,18.47,37,22,40,76.023,42,238,505,885,31.824
4638,0,1,0.02,0.03,6,5,16,36.401,329,1187,192,318,35.189
4639,0,1,18.55,18.56,21,10,28,62.555,259,149,106,1284,45.811
4640,0,1,0.11,0.12,9,7,19,43.354,209,1168,410,258,37.277
4641,0,1,0.15,0.15,6,5,16,35.887,181,844,105,45,32.104
4642,0,1,1.89,1.89,13,9,22,45.876,393,206,485,1213,40.448
4643,0,1,8.70,8.70,14,9,18,36.301,469,575,96,1239,30.464
4644,0,1,0.05,0.06,7,4,20,52.628,380,1302,442,247,42.273
4645,0,1,0.07,0.07,6,5,18,41.118,438,1209,484,202,40.322
4646,0,1,0.48,0.49,14,10,26,63.532,302,123,164,1039,37.053
4647,0,1,0.05,0.06,10,7,23,56.152,90,300,250,1101,32.673
4648,0,1,0.20,0.21,12,9,23,56.096,288,111,231,1056,37.869
4649,0,1,0.08,0.08,7,7,16,39.878,201,1074,449,341,30.953
4650,0,1,9.12,9.13,21,19,33,60.521,614,1216,202,330,39.084
4651,0,1,113.30,113.32,34,28,41,58.887,441,279,609,1336,42.811
4652,0,1,0.10,0.10,6,4,14,35.651,285,25,186,866,33.872
4653,0,1,0.06,0.06,7,6,21,49.406,505,117,220,1049,38.984
4654,0,1,0.25,0.25,9,9,23,51.544,501,876,155,57,35.564
4655,0,1,3.69,3.70,15,13,31,66.670,412,1333,298,46,51.682
4656,0,1,0.07,0.08,12,10,26,58.612,100,171,220,1237,42.909
4657,0,1,0.06,0.07,10,7,20,50.581,281,114,319,1161,41.908
4658,0,1,7.14,7.15,20,16,32,62.516,218,1278,555,562,31.654
4659,0,1,0.12,0.12,9,7,19,43.245,396,1076,280,157,37.052
4660,0,1,0.04,0.04,7,6,15,36.862,176,282,140,1143,34.470
4661,0,1,17.08,17.09,17,11,28,61.756,170,44,498,1248,49.915
4662,0,1,0.41,0.42,12,10,32,73.642,467,1160,107,400,33.638
4663,0,1,0.08,0.08,9,9,26,55.533,204,99,386,1157,42.942
4664,0,1,26.23,26.24,14,10,26,59.483,215,302,546,1188,37.832
4665,0,1,0.24,0.25,17,12,37,80.833,484,23,258,1105,44.214
4666,0,1,0.42,0.43,11,10,20,44.873,108,1327,429,540,33.998
4667,0,1,0.02,0.03,9,4,22,56.199,437,55,220,1080,41.909
4668,0,1,0.16,0.17,15,10,30,76.235,420,28,341,1306,51.218
4669,0,0,500.01,500.01,0,0,0,0.000,198,236,608,877,30.436
4670,0,1,1.95,1.97,19,13,21,45.700,69,838,554,252,30.427
4671,0,1,0.35,0.36,15,8,22,52.406,85,215,474,1125,39.586
4672,0,1,0.67,0.67,15,10,24,50.957,116,13,564,654,31.282
4673,0,1,0.73,0.74,21,14,30,69.784,575,585,296,1338,32.121
4674,0,1,0.23,0.24,13,9,26,58.247,86,181,512,1151,42.377
4675,0,1,17.70,17.70,14,14,30,60.370,191,209,478,1329,46.247
4676,0,1,26.74,26.75,26,19,33,61.689,136,343,592,1196,38.689
4677,0,1,0.09,0.09,11,10,24,54.883,417,55,373,897,33.726
4678,0,1,0.81,0.81,18,11,27,63.129,123,435,338,1188,31.324
4679,0,1,6.12,6.13,14,9,23,51.228,451,331,94,1331,42.473
4680,0,1,0.07,0.07,9,6,24,59.824,226,1158,349,274,35.701
4681,0,1,56.90,56.91,13,13,28,53.886,193,57,39,1136,43.597
4682,0,1,0.57,0.58,7,6,19,44.000,213,75,82,1024,38.320
4683,0,1,0.05,0.05,8,6,24,59.162,528,1140,137,43,46.584
4684,0,1,0.14,0.15,10,6,24,58.999,555,452,303,1226,32.560
4685,0,1,0.24,0.24,12,7,27,66.248,206,1074,385,24,42.606
4686,0,1,1.00,1.00,16,12,27,53.854,294,25,464,799,31.698
4687,0,1,0.63,0.64,16,12,24,56.053,537,1260,139,213,44.804
4688,0,1,0.46,0.46,17,14,29,65.104,384,1065,518,50,40.952
4689,0,1,0.06,0.06,10,8,20,48.330,360,238,312,1222,39.407
4690,0,1,0.57,0.57,15,10,20,44.667,24,937,314,62,36.872
4691,0,1,0.63,0.63,15,12,29,63.894,184,969,419,169,33.352
4692,0,1,0.85,0.86,18,11,34,84.445,530,1245,589,41,48.218
4693,0,1,5.49,5.51,28,17,27,49.921,395,176,89,923,32.290
4694,0,1,0.08,0.09,10,5,24,62.084,465,1139,463,51,43.520
4695,0,1,0.06,0.06,12,10,27,60.767,303,1220,215,408,32.670
4696,0,1,88.81,88.82,17,12,33,70.157,502,43,505,1230,47.480
4697,0,1,41.92,41.94,23,17,31,60.573,40,240,415,1289,44.561
4698,0,1,0.14,0.15,10,7,24,55.459,469,212,218,923,30.160
4699,0,1,0.19,0.20,9,6,16,38.644,539,174,404,1023,34.387
4700,0,1,2.76,2.77,15,14,29,59.307,122,1275,534,168,47.247
4701,0,1,1.13,1.14,17,12,26,57.352,538,1336,258,240,45.248
4702,0,1,0.11,0.12,11,7,21,50.153,300,1239,121,255,40.006
4703,0,1,0.13,0.13,13,7,18,45.221,352,1254,470,442,32.821
4704,0,1,2.78,2.78,11,8,20,41.129,458,546,113,1263,31.827
4705,0,1,0.80,0.80,8,4,14,33.584,236,1165,196,330,33.438
4706,0,1,0.48,0.49,17,12,32,76.014,493,1277,551,23,50.214
4707,0,1,0.02,0.02,7,3,13,32.968,194,363,277,1175,32.649
4708,0,1,20.01,20.02,20,13,24,44.581,598,1319,342,500,34.323
4709,0,1,9.43,9.44,20,16,24,43.416,450,205,46,958,34.181
4710,0,1,0.54,0.55,12,8,21,45.586,554,1187,173,477,32.231
4711,0,1,0.04,0.05,7,6,20,50.661,154,257,299,1133,35.517
4712,0,1,0.01,0.02,5,5,17,39.881,504,820,174,117,31.064
4713,0,1,0.01,0.02,7,5,16,35.831,281,1092,455,326,31.421
4714,0,1,0.78,0.79,14,10,26,59.367,107,1070,104,212,34.320
4715,0,1,0.03,0.03,6,5,18,46.858,121,315,421,1060,32.125
4716,0,1,0.62,0.63,14,10,23,53.235,267,112,524,1139,42.347
4717,0,1,0.12,0.13,11,7,26,64.341,120,19,456,1170,47.962
4718,0,1,0.21,0.21,10,6,20,47.869,521,204,303,1144,38.598
4719,0,1,0.09,0.09,10,8,27,63.391,134,214,203,1140,37.143
4720,0,1,23.31,23.32,20,18,26,48.143,96,1284,443,471,35.358
4721,0,1,0.51,0.51,11,11,23,48.773,77,1024,379,259,32.898
4722,0,1,0.10,0.11,14,11,27,63.781,80,32,467,1003,41.811
4723,0,1,1.33,1.34,11,10,24,52.930,599,1142,122,343,37.222
4724,0,1,0.26,0.26,11,9,23,49.228,46,949,543,202,35.889
4725,0,1,0.14,0.15,10,8,24,58.780,500,1142,133,69,45.361
4726,0,1,4.42,4.43,17,13,27,58.043,187,1212,572,555,30.460
4727,0,1,1.90,1.91,20,11,28,64.757,210,162,193,1387,49.005
4728,0,1,0.40,0.41,10,6,20,48.858,439,1231,75,190,44.112
4729,0,1,0.04,0.04,7,6,17,39.954,371,1145,166,248,36.805
4730,0,1,5.68,5.71,27,20,42,93.165,301,148,128,950,32.818
4731,0,1,1.52,1.53,14,11,27,64.619,318,1219,523,360,35.325
4732,0,1,2.01,2.02,24,18,32,61.236,430,14,520,938,37.135
4733,0,1,0.71,0.71,12,8,25,60.909,182,1116,547,36,45.600
4734,0,1,1.45,1.46,14,9,22,53.865,350,1309,603,373,38.784
4735,0,1,0.09,0.09,11,7,21,49.343,390,132,236,1160,41.579
4736,0,1,0.01,0.02,5,5,18,40.003,221,1077,208,77,40.003
4737,0,1,3.55,3.56,20,13,28,61.033,141,95,513,798,31.814
4738,0,1,0.64,0.65,15,12,28,59.671,100,947,124,142,32.214
4739,0,1,0.03,0.03,8,3,17,44.288,192,27,264,1123,43.934
4740,0,1,15.45,15.47,25,20,38,80.257,425,1266,618,98,47.354
4741,0,1,0.12,0.13,11,9,23,51.773,64,18,303,954,38.641
4742,0,1,0.11,0.12,8,6,21,52.094,133,1136,210,273,34.657
4743,0,1,0.19,0.20,12,9,27,58.266,321,1305,537,168,46.293
4744,0,1,0.07,0.08,10,8,24,54.442,140,92,354,1267,47.773
4745,0,1,0.47,0.47,15,12,27,58.313,316,1237,400,209,41.257
4746,0,1,0.02,0.02,7,7,23,52.430,319,956,124,199,31.268
4747,0,1,0.84,0.85,16,12,30,69.395,101,1270,200,117,46.290
4748,0,1,4.77,4.78,19,14,23,40.349,361,567,226,1362,32.255
4749,0,1,1.12,1.13,15,8,23,55.980,412,167,229,1015,34.701
4750,0,1,0.15,0.16,11,9,23,51.573,206,1313,172,430,35.346
4751,0,1,1.02,1.03,18,10,29,66.628,197,1376,560,531,36.787
4752,0,1,0.38,0.39,15,10,25,58.881,351,1255,197,123,45.697
4753,0,1,0.36,0.36,12,7,19,48.113,211,1026,79,213,32.946
4754,0,1,0.21,0.21,7,5,17,40.463,462,1368,461,366,40.080
4755,0,1,0.39,0.40,14,10,30,73.474,509,54,403,798,30.061
4756,0,1,0.12,0.12,13,10,25,56.315,580,1143,210,335,35.547
4757,0,1,0.27,0.28,16,13,38,85.110,348,1294,535,315,39.868
4758,0,1,0.28,0.29,13,8,19,43.474,82,227,183,1170,37.936
4759,0,1,0.02,0.02,4,3,14,33.339,210,425,354,1214,32.081
4760,0,1,13.63,13.64,24,18,38,77.329,91,555,502,1254,32.435
4761,0,1,0.02,0.02,6,5,16,35.899,447,430,351,1312,35.488
4762,0,1,0.34,0.35,14,12,29,66.351,48,490,244,1227,30.505
4763,0,1,0.04,0.05,7,6,19,44.683,173,188,360,1097,37.121
4764,0,1,0.61,0.61,12,9,24,53.886,285,251,367,1247,39.975
4765,0,1,0.05,0.05,7,7,19,44.014,276,1279,445,516,31.260
4766,0,1,0.44,0.45,13,9,21,51.552,454,969,118,115,36.709
4767,0,1,0.58,0.59,12,7,18,38.117,395,200,501,999,32.240
4768,0,1,0.17,0.18,11,7,24,57.691,381,1113,101,60,43.584
4769,0,1,0.64,0.64,10,9,23,49.963,349,185,368,1224,41.567
4770,0,1,0.26,0.27,18,14,34,77.076,471,39,177,1134,45.351
4771,0,1,4.44,4.45,14,12,30,66.198,311,1348,124,121,49.647
4772,0,1,0.05,0.05,11,7,27,65.973,39,201,123,1082,35.400
4773,0,1,1.41,1.42,18,10,25,56.136,135,141,355,1289,46.756
4774,0,1,4.57,4.58,17,12,27,56.417,135,1228,317,13,49.142
4775,0,1,1.02,1.02,13,10,27,60.978,83,202,458,1311,46.827
4776,0,1,0.11,0.11,12,7,23,53.990,291,1266,535,456,33.838
4777,0,1,0.12,0.12,15,11,30,66.373,226,982,261,138,33.789
4778,0,1,0.56,0.57,14,10,27,62.621,320,35,261,1064,41.228
4779,0,1,5.41,5.41,11,9,24,51.674,436,1323,534,211,44.652
4780,0,1,0.03,0.03,7,6,19,44.945,335,889,115,100,32.764
4781,0,1,6.97,6.98,22,15,30,62.279,321,208,66,1022,34.120
4782,0,1,0.25,0.26,13,10,24,53.473,266,18,287,1154,45.448
4783,0,1,8.00,8.01,18,11,28,64.242,593,166,190,1346,49.877
4784,0,1,0.05,0.05,10,9,25,60.158,175,205,154,1118,36.530
4785,0,1,3.09,3.10,16,13,26,56.661,291,151,138,1327,47.436
4786,0,1,0.13,0.14,7,7,19,41.624,616,581,33,41,31.787
4787,0,0,500.01,500.01,0,0,0,0.000,159,61,577,854,35.857
4788,0,1,0.31,0.32,11,11,18,37.525,78,854,245,63,32.337
4789,0,1,0.21,0.21,8,5,15,33.363,216,793,75,53,30.133
4790,0,1,2.89,2.90,17,13,25,53.610,44,1327,158,249,43.360
4791,0,1,2.66,2.66,19,15,20,41.123,405,252,160,1006,31.712
4792,0,1,0.02,0.02,7,4,16,37.885,321,888,186,78,32.847
4793,0,1,5.60,5.60,8,7,17,34.079,432,460,551,1244,31.719
4794,0,1,0.96,0.97,17,12,24,49.144,126,1007,298,103,36.809
4795,0,1,32.52,32.53,23,17,33,67.969,557,170,137,1241,46.016
4796,0,1,1.28,1.29,12,10,29,67.724,64,206,525,1081,39.561
4797,0,1,0.23,0.24,16,12,32,75.247,107,18,262,922,36.688
4798,0,1,2.53,2.54,19,15,30,59.660,118,1330,92,527,32.137
4799,0,1,0.03,0.03,7,7,21,50.737,274,1260,436,182,43.604
4800,0,1,0.05,0.08,7,6,20,49.984,359,269,294,1340,42.919
4801,0,1,0.07,0.07,7,6,22,54.853,516,1091,357,269,33.489
4802,0,1,0.02,0.02,7,4,19,48.944,392,147,307,1315,46.844
4803,0,1,1.01,1.02,16,8,25,58.466,529,1007,426,47,38.620
4804,0,1,0.02,0.02,5,4,17,42.233,360,1233,457,190,41.900
4805,0,1,3.94,3.95,22,17,26,49.327,42,192,532,927,35.334
4806,0,1,6.87,6.88,26,21,37,70.316,509,1246,423,55,47.764
4807,0,1,0.53,0.54,12,11,23,45.350,47,744,486,49,32.882
4808,0,1,0.82,0.82,12,10,26,55.882,97,230,440,1278,44.108
4809,0,1,5.46,5.47,19,12,25,49.720,86,914,557,261,32.206
4810,0,1,0.13,0.14,9,8,24,58.063,302,1343,190,181,46.695
4811,0,1,36.53,36.54,26,22,36,60.187,198,1310,137,545,30.697
4812,0,1,0.02,0.02,5,4,19,47.059,568,1150,192,319,36.484
4813,0,1,0.50,0.51,14,11,28,62.296,165,1157,227,58,44.030
4814,0,1,31.58,31.59,21,12,23,46.368,65,662,529,1285,31.072
4815,0,1,7.31,7.32,26,17,30,61.921,554,1319,269,123,49.180
4816,0,1,0.56,0.56,10,9,22,51.872,266,1072,597,93,41.338
4817,0,1,0.32,0.33,16,10,28,64.137,595,116,292,1233,46.295
4818,0,1,4.95,4.96,27,19,36,74.050,37,1200,103,289,36.536
4819,0,1,2.22,2.23,17,14,26,52.018,605,1212,402,194,41.522
4820,0,1,0.03,0.04,8,7,19,40.297,329,284,368,1178,35.794
4821,0,1,22.60,22.61,22,15,31,60.645,342,163,107,1283,45.776
4822,0,1,5.02,5.03,18,10,22,50.245,417,1302,498,441,34.592
4823,0,1,0.29,0.29,11,8,22,51.737,504,338,246,1057,30.556
4824,0,1,0.06,0.07,8,6,24,60.723,273,115,319,1075,38.444
4825,0,1,8.16,8.17,16,9,19,39.146,461,469,567,1316,34.144
4826,0,1,32.98,32.99,30,25,46,87.243,539,374,105,1236,38.604
4827,0,1,1.17,1.17,17,14,28,62.043,105,127,82,881,30.174
4828,0,1,1.00,1.00,9,7,16,36.777,447,926,289,183,30.385
4829,0,1,0.31,0.32,13,8,24,57.458,322,1321,426,358,38.744
4830,0,1,0.66,0.67,17,11,26,59.297,619,919,424,23,36.679
4831,0,1,0.06,0.06,10,6,21,51.703,487,1110,258,241,35.947
4832,0,1,0.68,0.68,17,14,29,59.345,400,1185,98,288,37.859
4833,0,1,0.49,0.50,13,8,25,61.283,350,1254,94,499,31.889
4834,0,1,0.31,0.31,12,12,27,56.523,448,1383,187,246,46.663
4835,0,0,500.01,500.01,0,0,0,0.000,397,255,320,1009,30.317
4836,0,1,0.81,0.82,15,11,26,54.860,367,1147,562,331,33.559
4837,0,1,0.06,0.06,9,7,22,51.679,490,88,311,1261,47.463
4838,0,1,60.28,60.29,23,15,34,63.491,394,284,590,1198,37.391
4839,0,1,0.62,0.63,16,10,28,68.266,101,447,261,1188,30.323
4840,0,1,0.25,0.25,10,7,19,44.834,377,895,265,69,33.342
4841,0,1,0.39,0.40,13,10,27,60.849,290,935,468,16,37.443
4842,0,1,0.41,0.42,16,14,35,79.049,554,1208,538,355,34.126
4843,0,1,0.01,0.02,6,4,16,37.039,213,1340,190,422,36.732
4844,0,1,1.59,1.59,11,9,25,53.987,196,1354,319,244,44.672
4845,0,1,2.07,2.08,16,14,29,58.802,372,854,389,48,32.247
4846,0,1,0.03,0.03,6,5,16,36.806,431,885,172,181,30.005
4847,0,1,0.45,0.45,11,10,24,54.424,276,1130,514,391,31.055
4848,0,1,1.45,1.46,20,14,30,63.635,402,275,573,1286,41.014
4849,0,1,0.20,0.21,17,11,34,81.810,503,58,180,989,39.418
4850,0,1,0.06,0.06,8,6,17,38.486,481,1164,471,293,34.842
4851,0,1,0.23,0.24,14,13,31,74.443,393,1205,104,29,48.440
4852,0,1,0.02,0.02,5,4,16,39.044,339,1260,421,302,38.460
4853,0,1,0.04,0.05,8,5,19,46.013,303,900,215,111,31.756
4854,0,1,0.26,0.26,11,8,23,54.600,431,1094,82,32,44.715
4855,0,0,500.01,500.01,0,0,0,0.000,288,1300,376,319,39.398
4856,0,1,2.64,2.65,16,11,24,54.576,62,301,500,1315,44.182
4857,0,1,1.84,1.85,26,20,37,73.283,108,932,59,59,34.975
4858,0,1,0.16,0.17,7,6,18,42.661,204,260,290,1260,40.148
4859,0,1,0.72,0.73,11,8,22,51.856,463,1333,534,213,44.890
4860,0,1,4.10,4.11,19,14,26,57.037,214,1353,83,511,34.085
4861,0,1,0.35,0.35,11,9,23,52.098,235,1142,95,122,41.183
4862,0,1,0.16,0.16,7,6,21,49.112,274,1330,453,377,38.787
4863,0,1,0.38,0.38,11,7,22,52.269,84,310,357,1145,35.140
4864,0,1,58.22,58.23,24,15,36,80.534,458,24,65,1130,46.950
4865,0,1,0.06,0.06,12,10,23,51.579,308,1331,508,190,46.336
4866,0,1,4.72,4.73,16,11,27,57.571,254,171,206,1295,45.001
4867,0,1,0.04,0.07,9,8,22,47.388,313,1327,434,504,33.274
4868,0,1,0.01,0.02,6,5,20,51.459,387,1207,430,316,35.681
4869,0,1,24.72,24.73,32,24,42,78.425,578,250,80,1312,46.919
4870,0,1,0.08,0.09,14,9,23,52.728,475,1162,457,269,35.727
4871,0,1,1.97,1.98,13,7,19,45.898,424,1224,549,452,31.282
4872,0,1,19.47,19.47,12,6,22,52.727,213,195,567,1209,42.961
4873,0,1,0.05,0.06,10,6,22,54.222,493,1111,282,252,35.381
4874,0,1,1.09,1.09,18,13,29,64.873,423,1344,96,428,38.905
4875,0,1,13.25,13.26,23,16,36,77.345,224,56,128,1332,51.184
4876,0,1,1.36,1.36,20,16,32,69.518,330,1138,338,182,38.241
4877,0,1,0.07,0.07,12,10,33,79.673,74,50,300,1338,52.307
4878,0,1,0.01,0.01,4,4,15,34.181,214,142,227,989,33.884
4879,0,1,20.41,20.42,23,21,37,67.535,510,359,409,1301,37.896
4880,0,1,0.53,0.54,14,11,27,60.276,308,186,141,1127,38.228
4881,0,1,0.06,0.07,11,7,23,56.052,422,1236,84,341,38.268
4882,0,1,0.43,0.44,14,13,22,41.666,504,959,580,156,32.264
4883,0,1,1.00,1.01,22,18,42,95.915,154,1316,603,33,54.372
4884,0,1,3.41,3.41,15,11,24,48.531,186,1322,108,171,46.146
4885,0,1,3.70,3.71,14,12,28,62.097,209,1307,468,58,51.023
4886,0,1,0.02,0.03,9,6,21,52.666,215,96,292,1299,48.218
4887,0,1,2.02,2.02,15,13,29,61.358,566,1155,51,376,37.354
4888,0,1,0.04,0.05,8,6,18,44.477,417,188,327,1254,42.792
4889,0,1,16.18,16.19,16,11,24,48.714,337,27,269,854,33.192
4890,0,1,0.02,0.02,6,4,16,39.361,464,358,223,1143,32.846
4891,0,1,0.02,0.02,7,6,19,46.578,448,179,229,1015,34.568
4892,0,1,0.06,0.06,11,10,30,72.818,148,15,452,730,31.078
4893,0,1,11.24,11.25,19,16,31,63.705,547,1232,446,214,40.920
4894,0,1,16.27,16.28,20,13,33,69.969,109,96,223,1291,48.017
4895,0,1,0.16,0.17,11,8,19,44.524,309,1162,515,150,41.310
4896,0,1,2.97,2.98,28,15,32,66.202,32,1189,538,570,31.980
4897,0,1,3.49,3.50,14,13,33,72.922,348,49,453,1271,49.060
4898,0,1,0.03,0.04,8,6,26,66.737,235,1232,603,57,49.251
4899,0,1,10.81,10.82,15,10,25,54.506,452,182,50,1129,41.152
4900,0,1,1.31,1.32,12,11,27,60.932,351,241,572,1139,36.992
4901,0,1,2.88,2.89,19,10,20,41.956,367,500,165,1315,33.586
4902,0,1,0.98,0.99,17,14,30,63.692,129,1191,570,296,39.910
4903,0,1,0.12,0.13,12,7,20,47.070,94,324,417,1048,31.711
4904,0,1,0.20,0.21,9,7,15,35.213,333,1133,432,310,33.157
4905,0,1,0.14,0.14,8,4,15,38.776,318,22,187,857,33.809
4906,0,1,0.51,0.55,18,12,32,75.943,152,1115,542,16,46.646
4907,0,1,10.27,10.28,34,27,43,77.423,417,1357,545,258,44.257
4908,0,1,0.39,0.39,12,10,26,64.621,534,351,369,1134,32.008
4909,0,1,0.10,0.10,10,8,22,52.975,271,63,319,957,35.812
4910,0,1,6.73,6.74,23,19,32,53.249,275,462,446,1352,36.251
4911,0,1,7.85,7.86,25,14,34,73.446,342,1331,23,592,32.196
4912,0,1,0.04,0.04,6,4,14,34.880,462,1145,470,336,32.362
4913,0,1,6.78,6.79,16,13,23,46.221,116,1276,436,455,35.246
4914,0,1,2.86,2.89,18,17,27,53.679,376,30,589,935,37.189
4915,0,1,0.12,0.13,7,6,18,44.603,324,958,258,80,35.219
4916,0,1,2.02,2.03,20,16,30,56.289,137,955,113,103,34.094
4917,0,1,0.08,0.09,12,9,24,56.741,573,291,222,1147,37.007
4918,0,1,16.55,16.55,16,10,31,71.980,618,14,425,1303,52.135
4919,0,1,9.06,9.07,20,17,36,78.733,36,485,77,1317,33.320
4920,0,1,0.70,0.71,9,5,15,36.398,466,999,518,149,34.064
4921,0,0,500.02,500.02,0,0,0,0.000,141,93,591,874,36.055
4922,0,1,0.14,0.15,9,7,22,55.405,523,59,261,1061,41.427
4923,0,1,0.55,0.57,12,10,27,61.946,530,1038,475,168,34.869
4924,0,1,58.10,58.11,21,14,24,44.419,204,389,22,1228,34.341
4925,0,1,0.22,0.23,11,8,23,54.534,563,1020,192,140,38.200
4926,0,1,0.03,0.05,7,7,23,53.918,425,281,214,1060,32.283
4927,0,1,1.25,1.25,16,12,29,59.956,68,998,69,242,30.240
4928,0,1,1.57,1.58,18,14,28,62.476,431,1024,77,192,36.167
4929,0,1,1.83,1.84,19,15,24,50.723,496,290,440,1269,39.224
4930,0,1,60.13,60.15,17,10,26,57.407,54,288,422,1287,42.585
4931,0,1,0.45,0.46,13,8,21,45.638,567,1286,435,358,37.494
4932,0,1,0.06,0.06,6,4,17,43.718,177,152,272,1188,41.614
4933,0,1,0.02,0.03,6,5,17,41.832,224,1079,123,301,31.381
4934,0,1,0.04,0.04,9,6,21,50.338,198,1145,435,381,31.997
4935,0,1,0.23,0.24,11,7,21,49.791,177,187,507,1023,35.951
4936,0,1,1.85,1.86,20,13,32,70.896,357,1187,561,43,46.482
4937,0,1,0.20,0.21,13,10,29,65.164,444,1340,113,61,52.845
4938,0,1,0.18,0.18,6,5,15,35.181,416,1001,523,182,33.038
4939,0,1,3.31,3.32,19,9,23,51.656,619,105,65,650,31.085
4940,0,1,0.30,0.30,13,8,25,59.446,72,488,349,1235,31.868
4941,0,1,1.98,1.99,13,10,27,61.937,68,1287,251,284,40.782
4942,0,1,1.90,1.91,16,14,31,61.029,430,1276,70,383,38.513
4943,0,1,8.67,8.68,25,18,26,43.610,535,855,27,290,30.392
